index,x,y,z,label,colorful,year
496,0.60141855,-0.38411635,-0.21479413,1,False,2017
497,0.47294557,-0.2564123,0.054182794,1,False,2019
498,-0.35702568,0.37125608,-0.11303027,1,False,2009
499,0.6315632,-0.28423327,-0.0824444,0,True,2015
500,0.39264405,0.69562876,0.6869086,1,True,2019
501,0.11657792,-0.24981482,-1.0387098,1,False,2008
502,1.0251018,0.07850028,0.26724067,0,False,2016
503,0.35676104,-0.31636748,-1.3704839,4,False,2019
504,0.36330292,0.19857433,0.15572624,0,False,2015
505,-0.6504515,0.075696975,0.34364066,1,False,2017
506,0.08124771,-0.067605436,0.96604097,2,False,2014
507,-0.7225158,0.21228808,0.40579206,1,False,2018
508,-1.1273177,0.3471942,0.67078394,1,False,2018
509,-0.45307955,0.45137972,0.80634165,5,False,2018
510,-0.33401337,-0.047831506,1.0912788,2,True,2020
511,0.97126323,0.6036067,0.38404426,4,False,2010
512,-0.016492803,-0.34807372,-0.92402345,1,False,2010
513,1.0738376,0.4073818,0.71003777,4,False,2015
514,0.7353319,-0.26531538,0.21640185,0,False,2019
515,-0.6127554,0.47210628,0.74177366,5,False,2017
516,0.25259405,-0.36446688,0.26574978,1,False,2019
517,-0.25261325,-0.8774434,0.33454806,1,False,2020
518,-0.46351135,0.2931079,0.6596735,5,False,2007
519,-0.28083232,-0.40050626,1.1371623,2,True,2011
520,-0.40394458,0.55543464,0.12137057,3,False,2019
521,-0.40780357,-0.78018373,0.15615936,1,True,2017
522,1.0740598,0.23908079,0.2707805,0,False,2019
523,-0.6151652,0.080938354,0.021560807,3,False,2015
524,-0.029199379,0.1819607,0.7752631,2,False,2020
525,0.43439665,0.21322547,0.4533592,0,False,2019
526,-0.26412192,-0.062437873,0.5074854,1,False,2020
527,0.8321505,0.62480384,0.41946968,4,False,2007
528,2.8767269,-2.187911,1.9428535,1,False,2018
529,-0.51078194,0.78794134,0.15491126,3,False,2018
530,-0.9805518,0.3150371,0.06831874,1,False,2019
531,-0.44353375,-0.50824875,0.44577447,1,False,2018
532,-1.2114853,0.24449697,-0.8825976,1,False,2018
533,0.055012953,-0.021854514,1.0737692,2,False,2017
534,0.7927417,0.3473369,1.3849988,1,False,2019
535,0.38585484,-0.73514014,0.4514561,1,True,2012
536,-0.7957409,0.06414467,0.32779,1,False,2018
537,0.19578987,-0.54441875,-0.2280324,1,True,2019
538,0.73649144,0.29004973,0.46969682,0,False,2019
539,0.7422956,0.33978543,0.29575148,1,False,2015
540,-0.13485914,-0.17232276,0.4300931,1,False,2017
541,-0.29659498,-0.042013828,-0.81658614,3,False,2017
542,0.8194959,0.44197896,0.53061014,4,False,2020
543,0.15143259,-0.32419962,-1.5627694,2,False,2019
544,-0.5118376,0.45972025,-0.1694965,3,False,2007
545,-0.40338466,-0.08325773,1.110347,2,False,2018
546,0.9707683,0.01884179,0.9563962,0,False,2020
547,0.329407,0.39395657,0.7219581,0,False,2016
548,0.21657768,-0.8152864,0.52812326,1,True,2019
549,-0.55032134,-0.03460043,-0.030674627,3,False,2019
550,-0.1513479,-0.28395566,0.24065377,1,False,2019
551,0.29367724,0.18472652,0.15500948,1,False,2012
552,0.33783874,0.30091763,0.23280588,0,False,2019
553,-0.5072791,0.4357234,-0.17139481,3,False,2015
554,-0.7418256,4.1793556,-1.4666048,1,False,2017
555,2.5819907,3.09384,-1.3421755,1,False,2018
556,-1.0609622,0.27220565,0.12185082,1,False,2019
557,0.54516906,-0.43163812,0.06670234,1,False,2018
558,-0.24215733,-0.998123,0.3954696,1,True,2018
559,2.9348035,-2.180817,1.9440933,1,False,2019
560,-0.7748609,0.44753036,0.21276215,3,False,2017
561,2.0057006,-3.5569937,-0.37253943,3,False,2005
562,0.5129437,0.14758383,0.6771792,1,False,2016
563,-1.1030234,0.32082707,-1.075433,1,True,2018
564,0.45394725,0.1279316,0.71131307,0,False,2020
565,0.76580787,0.47235027,0.65448165,4,True,2015
566,0.8733093,0.5079402,0.6565999,4,False,2018
567,0.9301277,-0.0679213,1.049246,1,False,2017
568,1.0993946,0.26360884,0.16546571,0,False,2019
569,-1.1738862,0.46642724,-1.1031278,1,False,2019
570,0.60481817,1.1214736,0.9121225,4,False,2018
571,0.35477817,0.3926482,0.7539986,0,False,2019
572,-0.23943494,0.07969098,-0.14779003,1,False,2016
573,1.1728868,0.25417677,0.41597262,4,False,2018
574,0.61811334,0.33951885,0.32922935,0,False,2014
575,0.22872771,-0.55303574,-0.18870193,1,True,2018
576,0.38520697,-0.7445925,0.45127407,1,True,2016
577,-1.7686783,-3.7781534,-1.774194,1,False,2017
578,-0.49363518,0.921311,0.8712702,5,False,2016
579,-0.21009324,-0.9826611,0.24073784,1,True,2014
580,0.18902877,-0.08772899,1.1538913,2,False,2017
581,2.1574047,-3.604762,-0.47113442,1,False,2009
582,-0.7531392,0.37866032,-0.018447682,3,False,2018
583,0.58208466,-0.35495263,0.049131747,1,False,2015
584,1.0474006,1.0728482,0.63577724,4,False,2008
585,-0.33245224,-0.008065199,0.9549717,1,False,2018
586,0.21892086,-0.32395896,-0.9427645,1,False,2003
587,0.10596058,-0.3867798,-1.2872033,1,True,2013
588,-0.11074701,-0.24475503,-1.2396505,5,False,2012
589,-0.7661868,0.16137902,0.1362594,3,False,2017
590,-2.875992,1.3090312,-3.2522788,2,True,2018
591,-0.298538,-0.11362636,0.9718039,1,False,2012
592,0.87191033,0.6068018,0.57995045,4,False,2020
593,-0.5063267,0.7749414,0.15935175,3,False,2018
594,0.05846447,-0.047595426,-0.23403287,1,False,2019
595,0.5636569,-0.7552091,0.56194514,1,True,2019
596,-0.51186925,0.85473156,0.8459865,5,False,2018
597,-0.08106265,0.11895967,0.7948029,1,False,2018
598,-0.20793797,-0.20245633,0.39162278,1,True,2019
599,-1.74174,-3.7983527,-1.7782588,1,False,2018
600,2.1591103,-3.5688508,-0.48000947,1,False,2005
601,-0.30186692,0.58902615,0.7998196,5,False,2014
602,-4.1059513,0.23194504,-1.6826704,1,False,2019
603,-0.3136807,-0.47315776,-0.20279108,1,True,2020
604,0.23521575,-0.5278377,-0.17988424,1,True,2018
605,0.80642474,-0.018187203,0.1392544,0,False,2018
606,0.21871112,-0.20229323,-1.662011,5,True,2016
607,-0.46978396,-0.04470502,1.2038058,2,False,2016
608,-4.094184,0.24471888,-1.6921602,1,False,2018
609,-0.30553505,-0.26354316,0.9501659,2,False,2013
610,-0.09010386,0.20916674,0.2539118,1,False,2016
611,0.760604,0.23051879,0.41108125,0,False,2017
612,0.229276,-0.16391674,-1.665364,5,False,2018
613,-0.13250151,0.1025749,0.581833,1,False,2020
614,0.002577156,-0.18922079,0.18752943,1,False,2018
615,-0.3533851,0.38816637,0.7160355,5,False,2013
616,-0.48121735,-0.079842664,-0.14780238,3,False,2017
617,2.87121,-2.1823895,1.9394505,1,True,2019
618,-0.0012695484,-0.27812055,-1.1876631,5,False,2004
619,0.72998905,0.052160148,0.32332808,0,False,2009
620,0.20471638,-0.0817641,1.0004306,2,False,2014
621,1.0508091,0.0474408,0.060753103,0,False,2018
622,-0.4556521,0.1878942,0.4259224,1,False,2018
623,-0.7490644,0.29585943,-0.5231235,3,False,2014
624,0.037260663,-0.74637085,-1.0919198,1,True,2018
625,-1.1751037,0.3288269,0.6784007,1,False,2020
626,-0.15493374,0.20369872,0.014621587,3,False,2016
627,0.5636612,-0.2793205,-0.12232693,0,False,2019
628,2.1097143,2.0373695,-3.2819588,1,True,2015
629,-0.09078725,-0.63609743,0.05342234,1,False,2017
630,0.011016137,0.039180815,0.7643968,2,False,2019
631,-0.51948756,0.10692806,0.14110722,1,False,2017
632,0.13274246,-0.95291,0.2259386,1,True,2006
633,2.1194894,2.0356922,-3.2907424,1,False,2006
634,-0.6783125,4.1544576,-1.529714,5,False,2016
635,0.45639157,0.19965668,0.9896144,1,False,2017
636,-1.3973604,0.16660783,-1.4116364,1,False,2020
637,-0.09496896,-0.3286269,-0.9735824,3,False,2011
638,-4.435923,-1.7547323,-0.49410367,1,True,2019
639,-0.32972744,-0.694147,0.053007547,1,True,2019
640,-2.8980577,1.1275823,-3.2090583,1,False,2018
641,0.7429559,0.87433887,0.7030553,4,False,2016
642,0.26828125,0.34882566,0.72830456,0,False,2016
643,0.47841805,0.28111184,0.2666029,0,False,2020
644,-0.5260611,0.44225773,0.8202344,5,False,2019
645,-0.50336486,0.94002616,0.8116134,5,False,2015
646,0.5214503,-0.23698564,0.025141358,1,False,2017
647,1.1042478,0.4211212,0.6716831,4,False,2019
648,-0.4610855,0.6390768,0.7554094,5,False,2018
649,-0.44791305,-0.29451284,0.33115122,1,False,2018
650,-0.36460358,0.40074587,0.11877124,3,False,2010
651,2.165799,2.0296533,-3.2917607,1,False,2017
652,0.1806464,-0.33843112,-1.1657863,1,True,2020
653,-0.95615673,0.18322894,-1.0155452,5,True,2019
654,-1.2383585,0.4492997,-1.153865,1,True,2018
655,0.25149617,0.1952832,0.51708174,0,False,2017
656,2.0969102,-3.6700528,-0.5147172,1,False,2019
657,-0.40681562,-0.1682887,1.2002428,2,True,2017
658,0.64594865,-0.3249011,0.49667388,1,False,2019
659,0.6542985,-0.7116364,-1.3045433,4,False,2017
660,0.50394416,0.16721708,0.6231534,0,False,2017
661,-1.2358655,0.31466442,-1.0361592,1,False,2017
662,0.15257116,-0.78427833,0.5075559,1,False,2018
663,0.81838554,-0.122284465,0.10141309,0,True,2017
664,0.78684324,0.5174888,0.39233154,1,False,2019
665,-0.8710162,0.37019175,-0.22151212,3,False,2019
666,-0.43736342,-0.03740113,1.1910973,2,False,2019
667,0.08436403,1.094661,0.8681461,4,True,2016
668,0.6996681,0.80254745,0.78769976,4,False,2017
669,-4.0934234,0.24217424,-1.6888242,1,False,2016
670,2.2201707,-3.6353052,-0.48464507,4,False,2019
671,0.81648463,0.31958535,0.9133109,4,False,2019
672,-0.521642,0.27477828,-0.00011799495,3,False,2020
673,1.4862866,0.53228265,0.48152947,4,False,2018
674,0.52249765,0.06546779,0.3874038,0,False,2018
675,0.39301875,0.26335594,0.44918394,0,False,2017
676,0.89932674,-0.10185458,1.0398753,0,False,2018
677,-0.31723073,-1.1243303,0.33270997,1,True,2016
678,-0.3803912,0.36453742,-0.2642759,3,False,2001
679,0.42928112,0.38489792,0.4760235,1,False,2019
680,1.9294472,-3.650349,-0.4184879,5,False,2019
681,-0.6125348,0.3100988,0.17546949,3,False,2014
682,-0.6074146,0.39270607,0.42407143,3,False,2017
683,-0.36165452,0.019790774,1.1379706,2,False,2018
684,-1.0005068,0.32321268,-0.8893897,1,False,2019
685,-0.27454272,0.24598974,-0.30671883,1,False,2005
686,-0.34717435,1.0421742,0.920546,5,False,2012
687,0.13709056,0.17174546,0.5141655,0,False,2009
688,-0.13051152,-0.31768405,0.24960098,1,False,2018
689,-0.1916748,-0.08141983,0.9858288,2,False,2013
690,2.8683422,-2.1853683,1.9410697,1,False,2019
691,0.39679286,0.8803466,0.7902212,4,False,2019
692,-0.15623711,0.8999406,0.48329076,0,False,2017
693,-0.37324888,0.8902132,0.380405,5,False,2013
694,1.0008491,0.9154411,0.4850689,1,False,1999
695,0.054339454,0.567167,0.6564382,1,False,2015
696,-1.3243368,0.47062814,-1.1828825,1,False,2016
697,-0.3533245,-0.5315197,0.51244456,1,True,2013
698,0.41661647,-0.6270321,-1.21514,4,False,2007
699,0.108421534,-0.84656656,0.47257605,1,False,2019
700,0.38012278,0.2070316,0.14296724,0,False,2014
701,0.5524069,-0.22358364,0.8955737,1,False,2019
702,-0.33310878,-0.3905363,1.1116264,2,True,2019
703,-0.17916127,-0.974548,0.19542794,1,True,2018
704,-2.8140152,1.2064189,-3.2740073,1,False,2019
705,-0.033606462,-0.34189627,0.55897987,2,True,2017
706,0.8257727,0.036471378,0.64486146,4,False,2019
707,0.123856016,-0.40390712,1.0850496,2,True,2014
708,0.03170487,-0.33550075,0.9984432,2,True,2014
709,1.2350712,0.3738162,0.43823653,4,False,2019
710,0.038501162,-0.13849884,-0.30214208,1,False,2016
711,0.72140443,0.42610598,0.34156644,0,False,2008
712,2.9388857,-2.1787875,1.9436579,1,False,2018
713,-0.098818064,-0.44714347,-1.1109194,1,False,2007
714,-0.46599072,-0.8212704,0.92177695,0,False,2015
715,0.34663776,-0.22369751,-1.1807668,0,False,2019
716,0.8009434,0.2752383,0.937565,4,False,2019
717,0.21015547,-0.5423308,-1.0013883,1,False,2006
718,-0.51578027,0.33749735,-0.109932035,3,False,2014
719,-0.37115213,-0.08525117,1.1563787,2,False,2019
720,-0.43808112,0.7884324,0.84032553,5,False,2017
721,0.63246757,0.1783857,0.8568094,4,True,2020
722,-1.1346134,0.37260017,-0.9061636,1,False,2018
723,-0.14917918,0.13299799,0.6538681,1,False,2019
724,0.75709975,-0.2998026,0.1644058,0,False,2016
725,0.82090956,0.8847791,0.74668324,4,False,2016
726,0.9710179,0.111867376,0.797532,0,False,2020
727,-0.6653115,0.6097984,0.8512987,5,False,2019
728,0.97053236,-0.043230344,1.0115311,0,False,2019
729,0.21891078,0.16662572,0.76740235,0,False,2020
730,-0.30752173,-0.3001949,0.39198682,1,False,2015
731,-0.23342636,-0.01607085,1.0623486,1,False,2016
732,0.02922611,0.048088823,0.43449813,0,False,2018
733,0.8004036,0.34783602,1.4133531,1,True,2018
734,-0.6815822,0.36136705,0.23268959,3,False,2015
735,-0.7110891,0.20029478,0.3986824,5,False,2018
736,-0.046308525,0.20800541,0.29467797,1,False,2019
737,0.61070377,0.2395414,1.1006426,0,False,2017
738,0.60514706,-0.4525516,-1.3273684,4,False,2015
739,-1.2299038,0.23850732,0.57800287,1,False,2019
740,0.17475964,-0.32455945,0.8279504,2,False,2015
741,-0.6497824,0.20254508,0.080899276,3,False,2019
742,-0.4924449,0.3309093,-0.1497443,3,False,2019
743,0.40550026,-0.5954397,-0.5202066,1,False,2019
744,-0.850693,0.3801894,-0.17523102,3,False,2019
745,0.39508945,0.1790064,0.400755,0,False,2017
746,0.99090755,1.0716982,0.70646167,4,False,1999
747,-0.46351358,0.4937613,0.8093563,5,False,2015
748,-0.054474756,-1.0813018,0.011970433,1,True,2017
749,0.64490676,0.07852649,0.26018634,0,False,2008
750,-0.12873441,0.28557402,0.12900485,1,False,2019
751,-0.39012468,-1.0153317,0.21862487,1,False,2020
752,-0.8591954,0.37018576,-0.058744736,3,False,2018
753,-3.0001607,1.2990766,-3.1716735,1,False,2019
754,-0.45731106,0.558306,0.14681336,3,False,2018
755,0.7990242,0.34597963,1.4173309,1,False,2018
756,-0.0033356955,-0.9958631,0.3140811,1,True,2016
757,0.35927406,-0.776117,0.4211521,1,True,2014
758,0.20036574,-0.4213229,-1.3751653,2,True,2015
759,0.11908699,-0.6897371,-1.097243,1,True,2017
760,0.020074213,-0.13294633,1.1789176,2,False,2020
761,-0.4023334,-0.13077556,1.1767008,2,True,2018
762,-0.34489658,-0.26043564,0.34648734,1,False,2019
763,-0.3553713,0.19472562,0.80523616,1,False,2018
764,-0.14851068,0.34683394,0.5793328,1,False,2018
765,-0.050685324,-0.28661492,0.3275686,1,True,2016
766,1.01843,0.2749636,0.76135564,4,False,2019
767,0.6656223,0.44755477,0.40190592,4,False,2018
768,-0.16231854,-0.8677593,0.17922676,1,True,2019
769,0.6830068,0.42208272,0.47526315,1,False,2018
770,0.6469365,-0.39128414,-0.07414292,1,True,2006
771,-0.5084491,0.8747875,0.84002006,5,False,2018
772,-0.7578958,0.13869293,0.18526666,3,False,2017
773,-0.37574783,-0.14041914,1.0817307,2,False,2017
774,-1.184736,0.21758832,0.20742933,1,False,2016
775,-0.48120472,0.27916297,-0.29368007,3,False,2006
776,-0.9572599,0.12450506,-0.008980385,3,False,2016
777,-0.5317928,0.21069285,0.43585464,1,False,2015
778,-0.30332932,-0.23763753,0.784947,2,False,2018
779,-0.6609498,0.49402618,0.14092179,3,False,2018
780,-0.7281956,0.65079296,0.81503797,5,False,2018
781,0.73963493,-0.12008929,0.24597937,0,False,2017
782,-0.83592284,0.27005604,-0.69383484,3,False,2019
783,0.7421308,0.16595179,0.855961,0,False,2018
784,-0.36733866,0.9577193,0.36525214,1,False,2019
785,-0.0076512326,-0.29119554,0.5307733,1,False,2014
786,0.16082515,-0.101376444,0.40642253,0,True,2020
787,0.6098181,0.5951964,0.45397028,1,False,2014
788,-0.16734107,-0.53348273,0.8533734,2,True,2019
789,-1.7565547,-3.787648,-1.7753721,1,True,2018
790,0.6648022,0.09630268,0.6921756,4,False,2017
791,2.1368365,2.0280712,-3.3593569,1,False,2010
792,-0.70348644,-0.05711168,0.22595541,1,False,2018
793,2.0183542,-3.5448694,-0.36744112,1,False,2018
794,0.36075994,0.17586906,0.08418405,0,False,2013
795,-0.9103212,0.22414939,0.22010948,3,False,2017
796,-0.58210623,-0.17727089,0.3230106,1,False,2016
797,2.9261825,-2.181026,1.9435908,1,False,2019
798,-0.3173515,0.20825025,0.6682719,1,False,2004
799,-0.3488632,-0.8064735,0.70340514,1,True,2020
800,-0.37349996,0.052458942,1.1638242,2,False,2018
801,-0.49279076,0.6152451,0.70810694,5,False,2019
802,0.19447441,-0.2096398,-1.1286112,0,False,2016
803,-0.6756629,4.154058,-1.5340745,4,False,2018
804,1.05753,1.0527631,0.5613765,4,False,2007
805,0.684111,-0.7273033,-1.35799,4,False,2018
806,-0.373172,-0.6650391,0.41447333,1,True,2018
807,0.18731855,-0.14875329,0.8558808,1,False,2020
808,0.7404845,0.32196462,0.43337107,4,True,2018
809,0.09550287,-0.37095478,-1.2068229,2,False,2019
810,-0.27110612,0.4415413,0.13150896,3,False,2011
811,-0.621934,0.18042591,0.04176925,3,False,2020
812,1.0995353,0.14216535,0.1312325,0,False,2019
813,0.3786755,-0.62218505,-0.27605703,1,True,2017
814,0.78992456,0.20899263,0.61877674,0,False,2019
815,-0.5575287,0.26040083,0.7125083,5,False,2014
816,0.78991485,0.3662818,1.2097362,1,True,2018
817,2.0455902,2.0596938,-3.3508048,4,False,2017
818,-0.7304405,0.33602923,-0.0036300824,3,False,2019
819,-0.5552013,0.68531233,0.75339043,5,True,2018
820,-0.38448533,-0.4780413,0.4144599,1,False,2015
821,0.8281254,0.107361026,0.21590468,0,False,2019
822,-0.40017334,0.25085843,-0.2067166,1,False,2018
823,0.024379998,-0.38254535,-0.03112109,1,False,2018
824,-0.61501336,0.39206302,0.78521186,5,False,2018
825,-4.0911903,0.24746194,-1.6938846,1,False,2018
826,1.0251396,-0.08625908,1.016865,0,False,2017
827,0.0086375885,1.06738,0.8900003,4,False,2015
828,-0.4251067,-0.88468134,0.21203429,1,True,2006
829,0.7860385,0.4471192,0.83335716,0,False,2018
830,-0.48690426,0.916445,0.86212605,5,False,2020
831,0.53549284,1.0287759,0.76217496,4,False,2016
832,0.21468806,-0.3443655,0.64664423,1,True,2019
833,-0.3946544,-0.48484612,-0.2527157,1,True,2015
834,-0.5575394,0.6631109,0.75314313,5,False,2017
835,0.72126555,-0.7157619,-1.3473095,4,True,2019
836,2.1101139,-3.6244457,-0.5497867,1,False,2019
837,0.43270835,-0.83646524,0.29252163,1,True,2016
838,-0.18230276,-0.33791894,-1.1590065,5,False,2019
839,0.6278949,0.020017935,0.48559335,1,False,2017
840,0.0706973,-0.14029777,1.008734,2,True,2019
841,0.19933128,0.16947456,0.47825438,0,False,2018
842,-1.1832076,0.23211326,0.51848567,1,False,2017
843,-1.0472322,0.22774431,-1.0493505,1,False,2019
844,0.45474046,0.3057588,0.3064298,0,False,2019
845,-1.5918534,-1.7292289,3.4956224,4,False,2017
846,-0.27092332,-0.024745723,0.97343755,2,False,2018
847,0.57661617,-0.24411152,0.7461958,1,True,2020
848,0.05224645,-0.110570274,1.1735595,2,False,2020
849,0.19911173,-0.41925666,1.0037963,1,True,2014
850,-0.07457317,0.10832846,0.42055938,0,False,2016
851,-0.037812542,-0.031860054,-0.8394135,1,False,2005
852,0.8633127,0.01096419,0.6378186,0,True,2018
853,-0.3198659,-0.15866852,-1.473453,5,False,2018
854,-0.38080835,-0.42530158,0.6014419,1,False,2017
855,0.067435,-0.38382852,-0.97291553,1,False,2019
856,-1.2502941,0.46271062,-1.1646233,1,True,2018
857,2.2064557,-3.6362038,-0.5007955,1,False,2019
858,1.062249,1.0291079,0.5228313,4,False,2020
859,-0.19221428,0.90129745,0.46708182,1,False,2013
860,0.35889494,0.19075401,0.12465173,0,False,2019
861,0.5946068,1.0451498,0.9000196,4,True,2019
862,-0.43317226,0.60432667,0.79039115,5,False,2019
863,-0.37723538,-0.05749071,1.0780047,2,False,2018
864,-0.0005207198,1.0740442,0.8910196,4,False,2018
865,0.60918427,-0.33858493,0.0071149883,1,False,2016
866,0.49909493,-0.46159005,-0.2456078,1,True,2018
867,0.5211615,0.7937403,0.8178864,4,False,2004
868,-0.15235211,-0.0101556135,-1.2535545,5,False,2018
869,0.47981778,0.6518716,0.8191545,4,False,2019
870,0.13795115,-0.3927436,1.2205907,2,True,2020
871,-0.22017114,0.13887589,0.7091167,1,False,2019
872,-0.8599305,0.37529477,-0.22519995,3,False,2019
873,-0.9158641,0.31153524,-0.1215861,3,False,2018
874,0.12150203,-0.32719275,-1.0726068,1,False,2011
875,0.012076172,-0.089248404,-0.29103503,1,False,2017
876,0.3430327,-0.7872951,0.55889994,1,True,2019
877,1.2553372,0.45719573,0.23680747,4,False,2009
878,0.16496357,-0.92120695,0.2050707,1,True,2020
879,-4.072306,0.24036145,-1.6787677,3,False,2020
880,0.48782206,0.49427223,0.40289772,3,False,2018
881,0.17512168,-0.13238712,0.08846132,1,False,2018
882,-0.026684672,0.22727644,0.67854893,0,False,2019
883,-0.31907383,-0.52720684,0.51034576,1,True,2020
884,-0.23203,-0.23110835,-1.2915075,5,False,2017
885,0.7629196,0.765545,0.8189893,4,False,2013
886,-0.33743128,0.5836858,-0.12596656,1,False,2011
887,1.2154441,0.49312407,0.30823556,4,False,2007
888,0.43259165,0.21433409,0.966239,1,False,2018
889,0.1368057,0.009484754,0.50894153,1,False,2014
890,0.39656574,0.6686248,0.78764224,4,False,2019
891,1.069492,-0.105068155,0.06306909,0,False,2019
892,0.85234654,-0.031408682,0.19049059,0,False,2018
893,0.9880603,0.53031623,0.41642734,4,False,2019
894,0.21217608,-0.8220215,0.6783924,1,False,2019
895,1.1034521,0.43844292,0.50334096,4,False,2018
896,-0.36429873,0.42292398,0.12719877,3,False,2016
897,-0.60250115,0.047027063,0.29619515,3,False,2019
898,-0.33958328,0.36040375,0.6137615,5,False,2017
899,-0.25345197,-0.18995218,1.180101,2,True,2017
900,0.07759598,-0.42875272,1.241191,2,True,2016
901,-0.0038555143,-0.25789082,0.9787966,2,False,2017
902,-0.08046543,-1.2833875,1.1656779,5,False,2018
903,-0.60064125,0.06520756,0.010004769,1,False,2017
904,-1.3118726,0.4529784,-1.0920495,1,True,2018
905,0.2835942,0.4938685,0.37525198,0,False,2011
906,0.6652761,-0.36709428,0.48166165,1,True,2019
907,0.660849,-0.48733458,-1.1348966,0,False,2017
