index,pca,x,y,modelId
15259,1.0364116737095177,3.5411052976900175,0.6118162453224496,f231c311-4375-461c-88e9-6b6d4c4201a0
17378,1.0098618755631241,-8.450828702309984,-5.354494714677551,d714e3dd-1692-4428-95d1-5f8168aecde9
3594,0.5807312352970404,-2.630868702309983,-1.9647182546775506,13193e29-d9a3-40eb-ab15-7984f5847bd9
14096,1.1459001845239367,-1.8801406023099831,-2.2212311546775507,073fbbfa-83e0-4db8-b8b8-6d1c4f8e6da9
19603,-2.9995326081830616,-4.752214042309983,0.9774645453224498,390a65f0-5098-4257-b528-747ef09e62db
14,0.6172949448809125,2.4626356976900174,0.5411661453224497,df1aea30-1f68-4570-85bc-ccfa11c43082
13973,-0.5508650021151035,-0.15895170230998268,0.5364101453224492,999155a6-c363-4878-9d75-397c9838330a
2039,2.727336054294253,1.634714797690017,-2.231896054677551,7bb6bd92-3eca-4ed8-9c40-5ae5c8961dc4
10115,0.2521655853962647,-4.2196432023099835,-2.391761254677551,abd627fa-febf-4004-859d-89593f3df487
8085,-0.8547407811680169,-0.2510560023099826,0.8301015453224494,541609b8-5d45-4eee-800e-7f2364c73836
8237,-3.9707205516723407,-2.989626402309983,2.94458454532245,92f79a1a-aa63-4a72-b049-58c9a7d31ca8
2471,4.661818927954742,2.8058659976900167,-3.8091373546775507,8ecacecd-0e70-4d45-9d16-655fa35b5bf9
16851,5.268881084817082,1.0650617976900172,-5.358260204677551,432ef949-6c8b-4810-9338-c623d8a04c8e
5246,-3.2369045275095547,-4.986182202309983,1.1258700453224497,fcd8f80c-ea07-4ec9-bfa4-8cc1e6b9ff75
18477,-7.525937474374707,-5.132946572309983,5.847776545322449,8665a097-7c8c-451b-905f-a88cde3dabff
11339,-5.795129303894741,0.6127612976900174,6.785539545322449,810f0fc7-b1da-461f-ae0a-93d3017c0ec1
5816,-7.5689098751154535,-2.689567102309983,7.11751654532245,af4e371c-5890-49b4-9ab6-41075e5b1e51
1454,1.53934145549773,-0.523648002309983,-1.9828628546775509,336cdbe8-60dc-4145-892f-d055f333b855
3522,-6.595243675978345,-3.9054637023099827,5.420972545322448,e747a5db-a3a6-49ee-b8f8-2a6b5a645885
19285,-3.8545639937187044,0.8167842976900168,4.7179315453224495,eecdf040-b8bb-4efc-a9fb-ddf10fcbadce
11705,-4.936958175963094,0.034718697690016675,5.537051545322449,a5bc74d1-c24c-46f0-960b-98dedee9fc68
15812,-2.172290203893533,3.1246296976900174,3.99101854532245,dd31b253-518c-4b12-a6cd-cbe363dd34b8
3049,-3.90445529203062,0.8087178976900171,4.76967854532245,815f02bc-adc5-47b9-a2f6-258684c61ab4
10673,1.2923702324147355,2.2061112976900166,-0.3418544546775504,023cb013-88ae-464d-bed2-f2d5aa4a3138
18989,-2.045793018772756,-0.2764427023099829,2.1490462453224497,fe3a95f3-55c6-4fde-8078-f380278b772c
71,-0.2866824376043314,1.367196797690017,1.0041225453224492,e84bd0eb-647c-48ba-82ae-132fe71f78fd
6115,3.1212694990456913,1.7806672976900169,-2.599350854677551,5afe2b1f-7b8a-4cbe-82c2-29f6ebdf25b5
4483,5.850431619038326,4.1153532976900165,-4.483301304677551,a5269fdf-0bb2-4fb2-af0b-5852723637d7
2741,5.95343552675876,2.342792697690017,-5.484747654677551,3bdc60cc-1769-427a-bba8-55bd3e60fa57
21032,-3.5761126731528994,-3.6308806023099827,2.182770545322449,c3fca709-018c-4ca5-944b-643b8d3e1191
1847,10.61469922582467,9.537599297690019,-7.098783854677551,bf045ebe-6673-4ffc-b313-a2d52890f4f7
8243,0.621350056391114,1.747690297690017,0.17915804532244906,811e3320-bf5e-40ad-b185-f2a395b98647
12703,-3.3794391485011563,-0.39517570230998267,3.58074254532245,5d024791-340d-4908-a7d4-256aec3d4983
9562,6.116272433994789,-7.548546702309983,-10.612497454677552,37c993a2-a162-4fc8-9c54-730748c21daa
7841,0.245452028497947,-2.127755202309983,-1.3383064546775505,37ca4b43-81bf-48cd-8218-4e7edbb43cb4
6797,0.7857909847486259,-2.900429902309983,-2.3287634546775506,f58720b5-2f9e-4240-9ebb-b4393f4e2b0a
16225,12.399267603903237,0.003909797690017314,-13.86086045467755,3e78e147-33e5-447a-aac1-0772a23af5ad
20279,1.5553584518028971,-0.5181091023099826,-1.9980009546775506,d772cc36-f1d3-4006-b0ec-2aa2fb101122
2648,4.22668270616052,1.2688085976900174,-4.091172054677551,d627ca3f-4fa2-434d-ba17-1c4cea32c8a2
20732,-0.1940537371224581,3.055520297690017,1.744726045322449,967928e9-7dc9-40bd-be05-23679d95178f
21494,-2.8141788890910964,3.199951297690016,4.746333545322449,c7f03b71-9545-4806-92d6-bd15fcca3392
1169,-2.185581531944721,3.137603297690017,4.0123655453224485,9c4c97a1-71d5-42ee-9556-0f52a7896b82
21640,-0.9975247946117645,7.503039297690017,4.8668045453224495,d2e2d232-2662-43c8-a15d-eda78bbed10f
10185,-4.168126913283253,-4.305588202309983,2.5073078453224493,ac1afd1c-1df4-4f10-bca9-8711b4334592
2834,3.3506639800975675,1.198756897690017,-3.146778454677551,e980e9bf-89df-4be2-abcf-c22ff8f99cd3
11443,-2.4568663163934237,-0.46837590230998316,2.512673545322449,a61730ff-c881-4549-ae3f-6749f37a897d
10252,-6.071632478508819,-5.121926802309983,4.2273225453224486,20ac3ed5-e3f2-48fd-bb29-014df0a63264
18436,-9.05325238805399,0.527148297690017,10.385428545322448,56a28128-d8b7-4613-b9c9-0f4f7ad13383
12809,1.606376311932348,2.028762297690017,-0.7815991546775507,b92775df-ae66-4d14-bd3a-678c388e0483
20290,0.37121138734182396,3.9703882976900173,1.5701759453224495,ee5ab317-6f86-44bd-a8d3-19b0e37664b8
16214,-7.8317493263223055,-2.519989302309983,7.4961695453224495,7ca710cb-b009-45ee-a972-24c34f076e14
11352,1.0612312446025691,-3.0938027023099828,-2.7334021546775507,e905692b-a609-4994-80d1-b6eee7eb6ebe
6116,10.975736445050016,9.604347297690015,-7.469061954677551,6f3e20bd-6122-474b-bd24-f90943de3f74
1710,-3.4522792941117175,-4.268673562309983,1.7254225453224494,fffbda8e-31f6-4719-b8ff-866c3f306023
2337,1.9377334388799075,-3.683127302309983,-4.008025954677551,fefe4c40-d6d9-4c6e-9430-073fec3f409e
15251,2.575994188670244,-0.4776027023099827,-3.1188541546775506,be1c8f24-9e33-48b2-aa6a-d7ce5118ec97
5911,-1.5345144053432072,-0.40996170230998263,1.5106590453224493,94ccae7e-662f-4aa6-be78-bccdef09ee68
9058,-2.160975530307624,-0.4857953023099828,2.1731475453224496,103026fd-b403-483d-948a-80f83156143d
1133,-8.352579102757785,0.8613692976900174,9.769162545322448,38e9d1bc-fb05-44d4-92a3-9bfded76083a
6348,-2.910395700664561,2.6498062976900174,4.578833545322449,c1000214-ce69-4837-be9c-0b9d77e862b1
12403,0.12860279640545788,-0.6847357023099834,-0.4861518546775505,c1e3621a-7ec5-4595-9652-08ff6bd40f42
1041,1.2715467164631005,1.805856297690017,-0.5187014546775508,90cee0d4-667a-4bbc-9b6c-24fc56d26f37
22220,0.26359392060371556,3.623986297690016,1.5172942453224492,aa1954e2-b503-4242-817b-551e5e62b836
5812,-7.451063644983361,-6.034345302309983,5.31336354532245,56292d1c-1843-49b5-920f-21653bc5122d
243,-3.151787773423238,-2.392553302309983,2.3275269453224494,4069634e-c27a-41bf-b7b1-7aaf208a0d0a
16590,-3.4379393224332997,-2.9154378023099827,2.3860109453224494,50138338-3ad2-4b17-a110-ea73554f4faf
20399,-2.172903298116325,0.9881445976900167,2.9234565453224493,015facb6-ceb4-4fa2-bdfc-53f25f3888f9
21382,10.481971881559106,8.920443297690017,-7.258969454677551,ba0c106a-2553-4f42-bab5-6f57aad94234
13987,0.48152139986369397,-3.422680002309983,-2.249705654677551,2a079c4f-fceb-4e1b-b8e3-4cf42929c971
10952,2.6661752344517264,1.3787992976900174,-2.2914744546775507,c218ce4c-b8b4-4f96-bb18-400cdab8a2e3
13825,1.5823391133503504,-1.551639102309983,-2.5449336546775507,7103080d-eed8-4db9-ac09-33026a8dc5fa
6027,0.2428877496265307,2.7868422976900167,1.121870545322449,28dc3624-08df-43d3-a9fd-e80166009908
1782,2.3571618822738745,2.0320989976900172,-1.6193353546775509,b039b7bd-100f-4dd5-8989-e0c4bf9b7484
21165,-1.809561607828541,1.393951597690017,2.720132245322449,63304523-16eb-49ba-8f4a-399ad22e203c
14270,4.203036498760635,2.057182997690017,-3.6705457546775504,5466c4c7-75b3-4c77-9033-a9fca71bf420
116,-4.971987062691635,-0.10535170230998325,5.506179545322449,f47cdb98-231c-4825-ad9b-d320e7a0d2f5
1444,-1.3042343728311008,-2.219804102309983,0.3482725453224491,44a68b53-1f7d-42ba-a5e9-6d5560dbf490
15603,-5.099192587678516,-0.20595970230998262,5.59809554532245,b66647e9-e7f3-47fd-ac27-2cb05105502e
9286,-6.458844279272048,-3.9699508023099828,5.236229545322449,6f769642-f40a-4a25-82e7-ac7db8a0abe9
6382,-2.928856674636774,-5.383681802309983,0.5827110453224496,310e3551-e0c8-4285-a248-1ab8f3effa10
7429,-4.0018696680869645,-4.7528673023099826,2.0977858453224494,e89b0f70-b156-4894-b081-dd64d1ccc3e9
6935,0.3203512932871305,-2.410212502309983,-1.5632757546775506,979dd0af-3827-4f5b-8f49-9b2176c96189
12366,-2.340162171262344,0.9328792976900173,3.0828250453224486,adcc75b5-1eb9-42e7-a62f-39136075fd00
10830,-4.512657718686721,-0.7619441023099833,4.664335545322449,ba8d33b1-1813-4123-b992-2504cb863fdb
21655,1.0249751524816486,-8.480059402309983,-5.386007304677551,5055abe6-0285-4082-ad49-650d14ade43f
17395,2.188059604901503,-2.347845602309983,-3.620255454677551,fd21c6ba-ec89-44d6-8dfe-7f0132c8f510
923,1.0945536636973259,0.008762297690016574,-1.2193681546775506,a54b83af-df0d-441b-a9be-cbc28bd9c36b
13681,-4.333466372954382,-3.916452402309983,2.886731945322449,7fd7ee07-e8b9-4600-90e6-348919232031
19773,-2.3474793994848824,2.491526297690017,3.8703330453224494,bb667422-6018-4cfe-8d28-04412679d62b
7740,-3.7655953841578977,-2.502324402309983,2.95889954532245,67b150f6-903f-4eb9-b5d1-2c3e6a769ef3
20703,-0.5836014779670133,0.35166429769001706,0.828319845322449,15d98d3b-8049-462e-858d-5d105e42cf65
20408,0.12795005025109468,2.8422512976900167,1.2780795453224494,b7eb1af9-5a2b-4663-8ebf-8cf7f6764c03
10817,-0.6686766483758056,0.7129499976900169,1.1040805453224491,220ce8ce-814d-4b0f-a179-affb907b576e
10069,7.766726651712058,9.944622297690017,-3.7111383546775505,80c0bf0b-4505-4bd5-b585-d67b6637c3aa
11809,2.466170865835809,1.7322382976900172,-1.8911422546775505,79c83198-bfc4-4db5-b5ee-b407372ffa9f
8681,3.182900229978496,11.228068297690019,2.055466045322449,ad3b5468-06ba-40f8-b2ff-a89cc4d502ae
11661,-3.411500912546325,-3.755952002309983,1.9361928453224495,4873503a-363e-4716-bb2e-ceb393bf9e9f
16,3.507754999672736,-1.950758702309983,-4.897176754677551,975b5690-f3f6-4996-a69a-9ee2a8188e39
997,-2.4147895262182724,0.41253129769001706,2.9060858453224494,cd42854a-338a-4b83-ab6a-a687821c5eb5
1003,1.3653539718174414,4.153560297690016,0.5502761453224494,e8f0c4b1-7844-45c9-9e23-fc6457cb2112
11212,0.10547492492278475,2.1996182976900167,0.9818895453224492,03b0fd75-ef67-4799-a05b-bb461e25d005
7020,5.147757846731063,2.4696385976900173,-4.520548554677551,29ecb334-1c61-4782-840d-cf480e32b3ea
2446,-0.5752842361434087,-0.7718280023099826,0.2572721453224496,285c3d8a-f990-4192-8248-23666c7da066
13571,1.271090995996399,1.9313966976900172,-0.455421454677551,e75bf7c3-b0fb-4bba-ad27-51c979ee06ac
1358,1.1890148004471641,1.8832527976900169,-0.38772945467755093,5ec66996-b341-4a85-b773-586f244a4a63
18158,7.762438228857637,10.202647297690017,-3.5773306546775507,916c516e-0cf4-4339-ab1b-4a43b281e564
14161,-0.21675442836149567,3.2000862976900164,1.8423895453224493,411bb9fb-6555-4e54-8b67-25f651bec505
5570,2.1263392142950495,-0.9156107023099831,-2.8351291546775506,38289f7a-51e1-4138-ae86-bda0a8082bb7
5215,-0.5290598995455832,3.4381982976900174,2.3106145453224496,b2ec097f-a346-4370-abb6-942defc58bc0
12257,-0.8785939176481287,3.3199652976900174,2.6422890453224497,c2e00e90-18ee-4d74-8c1c-e0aa6e410a2b
13043,-5.126180483745302,-4.227123042309983,3.6176780453224486,7f4d5ca1-f665-4863-b8ed-ffcf6919e104
8191,-0.673044790500279,3.895025297690016,2.700009245322449,fa90f7b1-75a1-4ad9-a583-2185d368231e
2702,-1.239869406986079,-0.24652940230998333,1.2629521453224495,ec776ece-540d-4bb8-959d-a2d94e040f08
9690,0.0019584134363018974,-0.14301370230998334,-0.07369675467755066,b17efd30-687c-4365-9620-8fc5ccec24c9
1650,2.331629738308922,0.9527192976900167,-2.1304818546775506,0bc3eb00-0c59-4fc7-82eb-4de67025c072
14081,6.132199723450149,-7.5845120023099835,-10.64828745467755,3a56beea-4083-407c-adc9-1eb32b532dc9
11250,-2.07806869864118,-2.447502202309983,1.0995968453224494,e758086c-d90c-4440-89d5-4c7cd9d80f33
22143,3.6469247999784953,-3.229824602309983,-5.692309354677551,13d83991-72be-43c3-bc5c-9eb1cc1abab6
3549,1.8254483771805412,-0.6076317023099831,-2.3447324546775508,e8134146-a114-4ca7-bda6-5d5b0955da85
14580,-5.054064615257016,-3.880717502309983,3.710253545322449,14f501f5-7533-43be-b345-69982e50aa22
9128,5.477654001116355,0.1214042976900167,-6.06350655467755,a026c126-c980-4399-9d38-621fc94fb6ba
2569,-4.026335016457133,1.3091499976900174,5.1561615453224485,d6d40836-5f70-45c5-ab58-795f85d9eabd
3963,-0.8545475885444913,-0.10047470230998279,0.9051765453224494,e288d6b6-98d2-43fe-9634-0af77161d337
18764,-7.473984407830638,-6.106335402309983,5.302994545322449,eeffd2c2-39c9-4af5-ad41-654759397348
58,4.285111247610345,2.9678456976900174,-3.306974754677551,10b14179-f22e-42aa-bb56-e4663cd1e8a3
1752,11.085228283666547,9.652036297690017,-7.56763305467755,fea32e58-dfbd-472d-836b-11e14f153469
19272,8.482648828273183,0.9226682976900173,-9.022562154677551,4e79a674-7fad-4efb-8c7d-cbca1fc4eacd
20575,-2.494337499835777,-2.598072302309983,1.4897145453224496,ccda184e-1519-4cac-b77d-4f98216922c4
8805,4.084125736123573,2.8418137976900173,-3.1452821546775507,ce3119c1-ecc4-46dc-ae63-b3d7d7b8007b
12719,1.2928452633479173,3.7728482976900173,0.4409865453224491,c61007bd-fc6c-4af8-a00a-74837884faf2
4069,3.904054157410143,-0.32562870230998264,-4.52768435467755,2ef5149c-b3a2-4a7c-a4b0-8819ac267a26
17672,-3.409194817320681,-0.5603607023099828,3.531417545322449,9e6eda99-b6d6-4740-a98c-36d4bdb8100f
14025,-4.02684570547313,-4.5720469023099835,2.2161205453224495,2f207501-58e1-45be-9812-fbc93af90d63
3640,-1.4562550970501649,2.4166309976900173,2.836465245322449,04907662-6818-4e97-9a41-0c661c0a27bb
20815,2.9682634008308573,1.6825305976900173,-2.4773532546775505,92ed6664-0c14-4afc-a6e3-8febbf721ede
3915,5.195978461935736,3.377310297690017,-4.12062295467755,24453042-3907-4c9c-9a2c-ca7e2ce7ed1a
1848,5.693595895279289,0.338604697690017,-6.196336454677551,cabb40aa-3609-4122-9dbe-a03bc1d405f4
15525,-7.112727299340104,-2.126723502309983,6.88891154532245,d01a18d7-3cc3-4d37-aef2-7357551987c3
18389,1.639169149245257,-1.999691702309983,-2.8324989546775505,e33d088b-39d0-42e6-af47-bd1ff4b9c13a
22193,0.9535661456060254,-8.314822002309983,-5.223550454677551,62d73657-fb9e-4115-a08b-b6da29f9767a
14316,0.9898723289249018,0.227217897690017,-0.9931024546775511,a6fade8c-cc01-4508-9649-1797fd3531c3
15854,12.161174339455828,0.283699297690017,-13.454768454677552,621fd800-7381-4b15-9c7f-21deb3d93de7
1094,0.6108050711023126,-0.846472702309983,-1.1061397546775509,4fdfacb3-95e9-4bd3-b815-4f6f881d855d
22069,1.282563282617936,0.11205729769001671,-1.3779217546775508,3490a881-d686-45c0-a4ad-216effd7dcef
19748,-4.92316240521189,0.2543279976900168,5.63143254532245,1803a9ab-5b80-45c5-90dd-6affa94bfd61
7057,2.763869903457284,1.535808297690017,-2.3221956546775506,cd27f773-054f-41e2-b8e3-4a0959ba1f16
9240,6.346082834776334,1.5769058976900174,-6.306686254677551,02b1eff8-03f4-4779-8c5b-e3596655dd5a
4461,8.745070097435018,3.8236532976900177,-7.86545915467755,96301f42-1196-476a-bd45-60fa73bce61c
21656,-4.6431972598042845,-1.0351744023099831,4.673667545322449,13b1e438-7b03-44df-b0d5-f6697f440289
10141,0.4570790017501921,1.9037377976900167,0.4408429453224496,622c3c3f-b6eb-497e-8b7e-9fd6ab90e466
10328,-1.1305591064408476,-2.9683826023099833,-0.2201934546775508,7f34f498-7db6-4c39-a5b2-089c306001e9
10807,1.168920155259852,2.310928597690017,-0.15142405467755093,4ee74a1a-76ae-435c-8c5e-827a3045ac3a
11525,-2.3024236781498244,0.37025279769001695,2.7593175453224497,39f591b4-9483-4962-8598-dd945377b8cf
106,-5.079953678023634,-4.358725062309983,3.500193545322449,38d0aac4-e503-4da3-9abc-3a8d32cfb4a0
6053,0.5349289080761225,-2.742103802309983,-1.9691274546775506,545f323e-b950-4923-9c82-5be79592b79c
3901,-2.8309909263562356,-1.714618002309983,2.3078340453224495,a46ac200-c23b-46eb-a782-aadf30c5deaa
6242,2.378710399385342,3.0095378976900173,-1.1547056546775507,3b7170fd-4624-43d5-9efb-8859e4516edd
13590,4.457694412361542,2.716157697690017,-3.625773354677551,6ff44ca7-d2d7-4544-a431-c34a0048310a
5148,1.7902635989488573,1.2134682976900173,-1.3948404546775506,a94ece40-5614-4d48-a575-1cf525709ada
1635,-1.570841026057016,-3.209120702309983,0.15168754532244932,1b064a6b-0755-42b2-af0f-de0ada2a4aa5
15719,6.241044969480777,3.999533297690017,-4.977930974677551,9117d759-db8c-4b50-ae37-bca4adf43ddc
18329,4.419728508073969,2.537595297690017,-3.672607754677551,9af6d7fa-5cd5-45ad-85fc-66334dc73b7b
16163,-1.5900771325202283,-0.3119027023099834,1.6218098453224492,88e8d2e1-0d70-4aab-b707-b4deb0de3f13
6632,-8.76496386040454,-3.097393702309983,8.25083254532245,e63bf712-4df0-402e-a8b2-490b88a78397
15574,1.0561261081759938,2.117626297690017,-0.12196795467755095,8166fdb8-540d-4107-bb21-572199bb2399
5854,3.898942902241648,0.2563662976900174,-4.2309709546775505,cbec8bf4-9c88-400c-aab3-5244aeb7fa18
13971,-5.332271402630716,2.936563297690017,7.42995454532245,eb995279-6904-420b-86c8-9cacafe70697
15258,-3.0250749101158942,-0.40510440230998324,3.17958654532245,6d1c0f32-4f14-47f3-b2b9-d0037e65d1bb
3001,-4.918471728172386,-4.413325862309983,3.29235054532245,cb82e1a5-522d-4c10-b90f-6c30eb3609ed
14486,-3.2283411506637285,-5.854046102309983,0.682361945322449,ad839107-397d-4195-9f00-dc6321dcc63f
6880,1.9363251008454943,3.7253652976900176,-0.3021880546775506,b23ddd94-85a1-4f1b-b1dd-36a12150bf56
14806,1.095265982477789,0.20338079769001727,-1.1228548546775508,506dd6db-6751-44e5-98a1-f560b6dc5e0f
16440,0.5486581037138253,0.4214062976900168,-0.4027148546775505,f0490cc8-6f88-4878-bb3e-9b1bacd12016
19216,0.9690571765095427,-3.827205002309983,-2.9970511546775507,41710f53-a706-47a6-a779-14ebb5cfef01
16602,0.17556638766821936,-2.016211502309983,-1.2043997546775507,8c54d4ca-5751-49b2-b9b5-d71386206f02
2989,10.655854711724052,9.178400297690018,-7.32439745467755,7564d06e-1a6e-4901-8571-c6bf1c311caa
19067,-2.4680105515693356,1.2957126976900168,3.407181545322449,1a3745bf-7c2c-4a2f-a478-15ca0cae9853
11864,7.788426340949216,9.906519297690018,-3.7544509546775506,daca6472-aa54-4cd1-95d8-7b52432dfd4a
21586,-8.64364833744568,0.8193152976900171,10.07356104532245,bd9cf9a1-1b87-45ea-a5db-ec644133b6e4
11827,-2.952457635977211,-2.447567702309983,2.0771615453224497,6f4f4a8f-d0e4-4478-bead-6090aceaa7d9
10332,0.45335886916337587,-4.936890032309983,-2.9753274546775508,5728e2be-cdad-40e0-afd2-14c752668910
19650,-1.0749147387673446,3.2971172976900176,2.8503585453224494,c5dc741f-03cf-49af-b940-c02c590a537b
1213,0.0855803202474256,3.3896442976900163,1.5991481453224496,b71c0182-fc1c-4e18-9f35-10af25f1c182
15496,3.77144831986393,-0.547418702309983,-4.4903218946775505,8b6c67c9-68cd-4d09-9969-0a217b109f13
14191,-0.34889710063974744,2.9456617976900166,1.8629168453224496,acf2515b-23f6-4323-bcd2-14ee19b4c4a9
19081,0.7089622715108332,3.259251797690017,0.8369887453224489,bf276c15-9ef2-4eb7-a44e-bcc21d20d56a
15526,0.7227631508365565,3.1793522976900173,0.7816089453224491,c07c7d51-9d8f-4904-ac02-8e61d13b2cf0
13008,-2.6641083260936824,-5.808175002309983,0.07446554532244942,7f98a2ac-aa61-4ed9-8764-8e7682be1c78
20898,2.8429346712835852,-0.30056270230998283,-3.3287825546775505,2ef2ea54-f083-4093-9c0e-2f670cd2d56d
2748,1.4421073648712526,-1.0971134023099829,-2.1608857546775506,c18726c4-b44d-4e11-80f6-ed7a423c0142
17313,-2.4033683758560773,-2.8738783023099828,1.250104245322449,a0757d0e-ad03-465d-a583-f665ee289a2a
18162,-2.618062147240178,3.367339297690017,4.610762545322449,cc145322-3509-45a2-96e6-3f07df23de2b
12007,0.46386153906656663,0.6482579976900169,-0.19448295467755106,f777681d-0a9b-4530-a02d-1237ea610570
15068,1.2856221484674024,-1.3153097023099831,-2.095028454677551,1b6530bd-5a4f-43a9-8f5e-fddedec36bb3
21879,1.7192507710413014,-0.8870921023099831,-2.3657306546775505,07329699-0ae8-4912-b492-b5c4f9ed9806
2686,2.161360908400432,-3.612814002309983,-4.22289248467755,080665a5-3832-4f05-936d-b3819432036d
4892,4.196800071474761,3.1909062976900175,-3.096708954677551,baccefb4-3e42-4f81-8507-a3d44033004c
5847,7.855904271911762,9.793260797690017,-3.8865231546775507,0f45ee48-7ec0-43da-a126-f9770aae7339
3308,7.384889271274091,9.961149297690017,-3.2759672546775507,96be56d3-b738-4ec8-a394-adcfe9db048a
14207,4.444864237340345,1.6350638976900171,-4.1519781546775505,23f699d4-1ee0-45a5-85ab-867fe80f3bf8
7851,-8.656419385843362,0.8283172976900168,10.09234054532245,3a9f9eee-081f-4c43-b047-8862780219ff
7847,2.105548199165748,0.17945229769001703,-2.264350054677551,d887a178-7679-4a0f-9651-b810ce1702e7
1733,1.0044515065403565,3.329652297690017,0.541821845322449,59c7d8a7-4959-43d5-bd63-0dd46923fc54
8321,1.5357691777617624,4.139474297690017,0.3527029453224495,f3ea4387-8e55-4d4b-872f-3689e1b27112
3120,2.5487761957238506,0.6234418976900171,-2.5378986546775506,85db434b-1db2-4ef8-8329-8a53dbea7d0b
19320,1.344500824234767,-0.022647202309983072,-1.5145226546775508,81dda82d-9808-40ce-9891-d158d95775a4
6075,-8.271497066525146,0.8856162976900173,9.690633545322449,8e6a8bb6-9142-4c19-820a-66a4493e3b72
