,x,y,z,r,g,b
261,10.672040939331055,5.195404529571533,7.87339973449707,0.580562736542595,0.502619465311202,0.4355962924056762
262,11.974007606506348,4.320268630981444,5.167017936706544,0.5445015479876161,0.4164279951214936,0.362904400037527
263,9.4658145904541,2.4569628238677974,7.691073894500732,0.3883538808253836,0.17855557035097813,0.2085223308987884
264,10.102223396301268,4.828563690185546,6.8398356437683105,0.5280842219526797,0.497737768132923,0.5593918607326972
265,7.907098293304443,2.35197639465332,-5.841142654418944,0.5561998976949807,0.4336769185208291,0.45760181066887246
266,7.984940052032471,7.248285293579101,5.001652240753174,0.7564198592434508,0.7588188674554006,0.6292860645491025
267,11.540639877319338,4.843726634979248,6.500117301940918,0.6558739415690013,0.6044727938839979,0.36840296080300566
268,8.706701278686523,8.47724914550781,1.2486530542373655,0.6937842216698886,0.6179797477676516,0.6612582159624413
269,12.71262836456299,4.370206832885742,7.794208049774171,0.7523247513731943,0.7613450851340124,0.483201055000363
270,11.322286605834961,0.6780953407287598,7.775787353515624,0.5117737159195344,0.34559479259895526,0.35775173543327266
271,10.474744796752928,2.997092962265014,4.498208999633789,0.26737211355856344,0.4091509719248588,0.31674936394463193
272,9.606163024902344,7.643620491027834,-3.244655847549439,0.34466896681429554,0.3107707491790537,0.2601600117171051
273,13.152716636657715,7.098206520080566,12.035706520080566,0.7919847184156682,0.8048039341522772,0.8100924227133202
274,7.476378440856933,4.624403953552246,4.5291032791137695,0.1369521929778515,0.13548834132974982,0.13536375821076244
275,8.276794433593752,8.179259300231934,-3.2379362583160396,0.7647006540927008,0.6796715905674716,0.6614425143450391
276,8.237975120544434,2.0454585552215576,7.362569808959962,0.2516811174211441,0.2994706583467714,0.3357379622488646
277,7.072241306304932,7.440896987915038,0.6375259757041932,0.32897104811016237,0.2816404976876499,0.24120646740536691
278,12.526906013488768,4.5501394271850595,8.20478630065918,0.5102163556185526,0.5385851248129774,0.5460294117647059
279,10.492513656616211,7.047654628753663,7.311236381530762,0.8493026055375323,0.8524023178470139,0.8410087531370508
280,9.128416061401367,3.882314682006836,7.676397323608398,0.6202540591997443,0.691502010615414,0.7986750089090463
281,10.133633613586424,-0.06903711706399918,7.706824779510497,0.32172049231535665,0.34846598407829477,0.3419854121343241
282,8.33530330657959,8.789572715759277,0.2529089152812958,0.6820883522395041,0.6103603866994114,0.6049277862238335
283,8.087207794189453,8.89995765686035,-0.06260680407285689,0.8321423568633677,0.6183500960314273,0.23637863464166425
284,10.013191223144531,8.360487937927246,7.388550281524657,0.8658492756388849,0.8394448950166712,0.8562733966254791
285,8.597041130065918,-0.9645983576774594,-2.0270333290100098,0.5107148083113843,0.5431048190420447,0.5894224953663058
286,11.527256965637209,3.9265213012695304,9.587586402893066,0.4705840733220564,0.48179781337915467,0.547174863274263
287,10.886198043823242,2.445894241333008,6.31642723083496,0.4650142479680544,0.42961645161188977,0.39433364436946067
288,7.947655677795409,1.8945508003234863,-5.481832981109618,0.3190199068398673,0.31688343929596235,0.30960096621246347
289,8.949539184570312,3.7372775077819824,9.350122451782225,0.6714936771055842,0.650983306892517,0.6466130771697084
290,10.116180419921875,5.965834617614745,17.4698543548584,0.6059729089703514,0.4829942218433267,0.4526890215023207
291,11.09281063079834,2.637094259262085,12.186156272888184,0.503186981120325,0.44470684046890196,0.4099440939336888
292,9.859594345092772,5.677776336669922,6.418139457702637,0.5753060561411463,0.6244887226566928,0.6794151649098946
293,13.196784019470213,7.207882881164551,12.043037414550781,0.5279263474253046,0.552100242061797,0.5709949204333203
294,9.658608436584473,5.596391201019287,6.402947902679443,0.3897176030920319,0.39295880805130656,0.40011440338634024
295,11.263185501098633,5.631620407104493,7.56013011932373,0.8540984018216682,0.7966027535956752,0.7542013578137571
296,8.655282020568846,1.5077396631240845,6.247877597808837,0.31896364897616947,0.3287120186169936,0.33452008150139734
297,10.906596183776855,2.5330014228820796,5.457298278808595,0.17668195492694863,0.1749104154519799,0.18543934268541382
298,7.000344753265382,2.089975357055664,-6.460788726806641,0.7235782466825356,0.6651359942127264,0.6653712461155132
299,6.0936102867126465,6.470584392547609,5.675643920898438,0.6102955085109745,0.6139271098292909,0.6384737438273459
300,10.76646327972412,5.203250408172607,7.904911994934082,0.7486431705795753,0.7407243950859261,0.7449105879283563
301,8.160930633544922,7.864693164825439,1.5170516967773438,0.39256034645500676,0.36858837993213284,0.3355772888261498
302,13.112971305847172,1.4068219661712646,8.57286548614502,0.1817483207650221,0.17574534184635465,0.17262588805951876
303,8.339906692504883,2.5041275024414062,7.617722988128664,0.3231397984184666,0.30528415554074456,0.3588981863314249
304,10.168748855590819,0.9900295138359068,8.802382469177246,0.4561598623892081,0.5191964512684936,0.5215813378073788
305,7.316937923431396,8.279674530029297,0.8974201679229736,0.28977056688989566,0.3014307401666537,0.26976733515666923
306,13.561025619506836,1.8529525995254523,8.694972991943358,0.520558505242982,0.5269629411997883,0.5544064599320523
307,16.746007919311523,4.96642541885376,2.160440683364868,0.36648455316565764,0.3680814000059836,0.3656122999477883
308,-1.1763973236083984,7.255130767822266,5.093729972839355,0.5320781574897925,0.3313990363651434,0.26790292297768215
309,12.087973594665527,3.78746485710144,5.930059432983398,0.5278581248381815,0.35239181408103504,0.37100577258986167
310,10.043156623840332,7.466938018798829,-2.2885830402374268,0.19152986230394503,0.17902364392382134,0.1787869543860308
311,10.999829292297363,4.642299175262452,9.296326637268066,0.7721378846454132,0.7283055096546364,0.6639146706201514
312,12.511429786682129,4.119687080383301,7.949711322784422,0.6693458073759827,0.6511611994239879,0.6181035349686853
313,10.39646339416504,2.5976305007934566,5.71626377105713,0.43620010111198027,0.4366640759865754,0.44379456661443384
314,8.825892448425295,8.674216270446777,1.105005145072937,0.7951880306533942,0.5248539459352412,0.44334519628229546
315,6.435229301452636,8.456763267517092,5.969194889068604,0.7808377346475365,0.6696341439571888,0.6273206400455819
316,6.665573596954346,2.09409499168396,-0.04065001383423805,0.6915122896234411,0.6242763687385597,0.6402868884567994
317,6.834174156188965,5.950496673583984,3.635956525802612,0.24473475234151193,0.29647233230915376,0.3508263941458491
318,6.8664517402648935,5.305959224700928,3.8513221740722656,0.6339089241509501,0.20672864241064273,0.23584655660629375
319,8.43772792816162,2.5892636775970455,6.797449588775634,0.32799166448747435,0.23610176298696803,0.24676994816373515
320,16.51981735229492,4.901858329772949,2.691430568695069,0.4159475309901893,0.4415916817802763,0.4024397545277653
321,9.76414966583252,1.342174410820007,4.863141059875488,0.23788677988018894,0.24225796980972739,0.2455036220410102
322,7.621258735656736,8.923601150512694,0.9494264125823976,0.803437165206594,0.5152487774868666,0.5312503986236484
323,9.683174133300781,3.11871862411499,9.138554573059082,0.4830241060547514,0.4977287003735299,0.5625394088913989
324,9.16477870941162,4.7823805809021,9.007667541503906,0.873821828614304,0.6777862726504112,0.6558668762311641
325,9.85459232330322,7.5112996101379395,-2.787662267684936,0.3287393758918047,0.3165949573575941,0.3099298234089839
326,8.735424041748049,8.450746536254883,1.2796475887298586,0.4845091812143163,0.5793984276177172,0.7189681276122337
327,6.7115631103515625,1.9619498252868648,0.09904880821704863,0.6729245586881358,0.6363523254919063,0.644566441200699
328,9.441556930541992,4.033635139465332,6.753843307495117,0.48482521356811664,0.5764124013054612,0.19064150610050593
329,12.908978462219238,7.240377426147461,11.605947494506836,0.4207764802438191,0.3816671611259968,0.3761228314843669
330,9.659432411193848,1.4632520675659182,5.708877086639404,0.4781017905002552,0.49453649091246166,0.474500191111813
331,-1.012519598007202,6.970256805419922,5.094226837158203,0.48471603585790435,0.49345090023290716,0.4756596438257338
332,9.463951110839846,5.15340232849121,8.370941162109375,0.8160953797120915,0.7333785289054464,0.5621721588880184
333,6.6664109230041495,1.8555233478546145,0.08106293529272078,0.6944956448085359,0.5904211071920709,0.6115110217738503
334,9.127230644226074,8.276039123535154,-2.358025550842285,0.6012284747093166,0.6644643957110228,0.7634172267739456
335,7.297471523284912,4.787580013275146,4.411707878112793,0.16574114181755176,0.15453720147852956,0.143736463657628
336,13.90435314178467,3.1263833045959477,9.179505348205566,0.6215296655225109,0.6237308460577153,0.606004403708457
337,10.979610443115234,2.37507700920105,6.8454346656799325,0.39149090995142904,0.3901501302522417,0.3386254592352882
338,12.311418533325197,4.262362480163574,4.882115364074707,0.34057423275053633,0.32424889414162694,0.3121556637505406
339,11.2256498336792,2.695260763168335,5.292812347412109,0.28371903636337725,0.29548638892791046,0.33519150781483814
340,7.937178611755371,1.8804153203964236,-5.482064723968506,0.14969255006698873,0.14380085797951497,0.1476459678017657
341,11.33308506011963,0.9577974081039426,7.136998176574708,0.409269592795097,0.38600186891726146,0.366846355068624
342,9.635275840759277,5.256794452667236,6.581508159637452,0.6742982304878541,0.6552749659709203,0.6485618509862624
343,12.096569061279297,4.480168819427489,4.6168198585510245,0.344167458239696,0.38919058761748104,0.40110260330993364
344,15.977995872497559,5.652453899383545,3.303129196166992,0.7318032234843863,0.7327771361330484,0.7704161736091996
345,8.466583251953125,4.734167098999024,4.738801956176758,0.6124395997226404,0.49896534420130123,0.4107332068451652
346,12.654253005981444,-5.612036228179932,1.547818899154663,0.7038177503169633,0.6420199009991578,0.5963631848320702
347,6.996897220611573,2.147277116775513,-6.495893955230712,0.6692804275976889,0.6487754370348392,0.6360872091585689
348,11.04380226135254,5.451594352722168,8.123602867126465,0.7876818901473633,0.7830237486298868,0.7969747899159664
349,6.641111850738524,7.247535705566406,-2.2423014640808105,0.5659976574752348,0.5210246852597271,0.4184559655557774
350,9.825490951538086,4.912386417388916,6.001952648162842,0.3268554816913505,0.3249938353303508,0.3204106760336096
351,7.199382781982423,6.5891356468200675,3.343959331512451,0.3692272757458714,0.3561277455371966,0.342135761766741
352,8.097498893737793,0.4788390100002289,10.978895187377928,0.42650695977000896,0.4019804556789797,0.41722473920072783
353,10.070770263671875,1.6581652164459229,5.452136516571045,0.4209168982848759,0.4329512507383299,0.4190879389627302
354,6.023367404937743,7.5395703315734846,-3.5849866867065425,0.4545903206761151,0.4734756723265724,0.5340497943311459
355,8.287885665893553,4.98775577545166,4.74213409423828,0.5954242794020137,0.538182638784414,0.4693828274892414
356,10.102968215942385,7.522101402282714,-2.259310007095337,0.2676516187870497,0.2492978626383755,0.25683965421893645
357,11.779915809631348,5.05090856552124,5.221866130828857,0.7571044055116494,0.5619201923328194,0.5831960149675152
358,9.533733367919922,8.369136810302734,-2.4789218902587886,0.41310118937690915,0.31694952312417873,0.20166508521780477
359,10.760820388793944,5.599236488342284,8.46687602996826,0.7383359849002503,0.7277336709461324,0.7664522206550617
360,6.036039352416992,6.350678443908691,4.51330327987671,0.5096832700504291,0.4837784165211094,0.5035991741022436
361,14.083298683166506,-3.7800450325012216,3.800220727920532,0.38329708328077844,0.3795504583298724,0.37591191698686693
362,5.607746124267577,6.5423002243042,4.995464324951172,0.4699128592388426,0.460599907187355,0.48264731663643223
363,9.989089012145994,8.014579772949217,6.652215957641601,0.403025758709466,0.5105419420415992,0.2747738299109095
364,8.891694068908691,1.6053586006164553,6.57462739944458,0.3957678120753252,0.3777220593445187,0.3527340969391057
365,12.047891616821289,3.176651477813721,10.008747100830078,0.5237188576830422,0.530818124294819,0.531924877260391
366,9.274045944213869,3.4529020786285405,5.571796417236327,0.40445347066076737,0.6800895193224451,0.8370407746007318
367,11.59253787994385,3.9561600685119624,9.588261604309082,0.785185410322029,0.7899904159245593,0.8070221082129245
368,10.650999069213869,5.57438325881958,8.200172424316406,0.8117992075511442,0.809638858321621,0.8034877555393337
369,12.589381217956545,3.312319278717041,7.828840255737304,0.5533635156055462,0.45013358712672036,0.5395596011261196
370,16.459831237792965,4.771317958831788,2.442608118057251,0.3244801627973558,0.33914384512964935,0.3672600213075514
371,10.904446601867678,2.2065267562866206,6.5678677558898935,0.1823265778371026,0.18327197944885731,0.18540592097829886
372,8.462797164916992,2.0905990600585938,8.402103424072266,0.6346906557798744,0.26351451710603835,0.2789572494253732
373,8.673914909362791,-0.4919790029525757,6.943579196929932,0.14746544799275882,0.1586866961739286,0.180077338921075
374,9.906601905822752,2.829047679901123,7.872714519500732,0.5011508570300267,0.46861185771188624,0.4578187324056723
375,7.34823989868164,6.498295783996582,1.8766306638717647,0.27074939564867045,0.24644069781056083,0.23195072900955255
376,6.437723159790039,7.302961826324464,-3.2545702457427974,0.6183966377559854,0.5554636989931108,0.2572859638905067
377,7.239979267120361,7.546746253967285,0.7602285146713257,0.3920331066346401,0.38982687270183963,0.3836621308177091
378,7.790302753448486,8.95010566711426,0.14439640939235687,0.6694495462655605,0.4983352149224055,0.3345210747337224
379,15.084829330444336,1.8121432065963743,1.0390937328338623,0.39003096369347817,0.3531248244953891,0.3394908775043338
380,9.029603004455566,3.014941453933716,7.201448917388917,0.4716362931679247,0.510914119793143,0.4999508322482795
381,9.52517795562744,4.195763111114502,9.7296142578125,0.7162793194859233,0.7190738565819939,0.7340364417301433
382,7.061975955963135,7.491915702819824,5.831442832946776,0.8203440678135594,0.7158306083242499,0.6651553282955388
383,8.38599681854248,8.436120986938477,-2.244201421737671,0.6861314491390565,0.7858933453972563,0.7933707949887099
384,12.78799533843994,-5.858457565307617,2.6502370834350586,0.4476954744440901,0.4814605862058968,0.5236917635462268
385,9.193697929382322,0.21569207310676572,8.158873558044435,0.29383169215582733,0.3011510677145352,0.3185884492857167
386,9.279669761657715,0.1147921234369278,4.037914752960205,0.19167746829598115,0.19895694190207622,0.2105366183479279
387,10.32629108428955,4.489906787872314,8.656232833862305,0.7380747745544466,0.6852438461030819,0.684292956937279
