index,x,y,z,label,colorful,year
495,-0.1058748,0.5740488,0.610276,5,False,2019
496,0.6345907,-0.636374,-0.13771339,1,True,2017
497,0.5101713,-0.45361364,0.106155805,1,True,2019
498,-0.26142126,0.2007253,-0.1498551,1,False,2009
499,0.66376925,-0.51117563,-0.018614206,0,True,2015
500,0.41851515,0.65584534,0.62388927,1,True,2019
501,0.21135384,-0.60148877,-0.96465814,1,False,2008
502,1.0221269,-0.07462919,0.29483595,0,False,2016
503,0.44845182,-0.7233023,-1.2723614,4,False,2019
504,0.4045119,0.05016564,0.15380165,0,False,2015
505,-0.5575418,-0.05418098,0.3156818,1,False,2017
506,0.10669526,-0.13055359,0.9602273,2,True,2014
507,-0.61701405,0.10550375,0.36171678,1,False,2018
508,-1.0141809,0.2899521,0.5935753,1,False,2018
509,-0.38585764,0.41381,0.7354588,5,False,2018
510,-0.28759035,-0.09100434,1.0655627,2,False,2020
511,0.97298884,0.511494,0.35496405,4,True,2010
512,0.07825084,-0.69603837,-0.8476809,1,False,2010
513,1.0553586,0.33882755,0.69356644,4,False,2015
514,0.7474929,-0.45264822,0.27233377,0,True,2019
515,-0.5364881,0.4262737,0.6626839,5,False,2017
516,0.29582286,-0.5224875,0.32195604,1,True,2019
517,-0.19405738,-1.0913365,0.41844502,1,True,2020
518,-0.39079928,0.22424102,0.6089557,5,False,2007
519,-0.24332075,-0.46912503,1.1483772,2,True,2011
520,-0.30875358,0.43121886,0.057926603,3,False,2019
521,-0.33115214,-1.0085907,0.23049356,1,True,2017
522,1.0694146,0.099755056,0.2839343,0,False,2019
523,-0.5119303,-0.09345434,0.004536711,3,False,2015
524,0.009847209,0.11968472,0.74959326,2,True,2020
525,0.46167877,0.10192847,0.44340506,0,False,2019
526,-0.20194441,-0.1862432,0.50273114,1,False,2020
527,0.8412788,0.54020625,0.3835819,4,True,2007
528,2.5969203,-2.5112224,2.0201318,1,True,2018
529,-0.41099393,0.69105494,0.066678695,3,False,2018
530,-0.8514852,0.17352776,0.015148513,1,False,2019
531,-0.3723155,-0.67462564,0.48273945,1,False,2018
532,-1.0360526,-0.045101788,-0.9093357,1,False,2018
533,0.07800092,-0.07155342,1.0574934,2,True,2017
534,0.7644506,0.36044434,1.3454415,1,False,2019
535,0.40196586,-0.92983115,0.5304565,1,True,2012
536,-0.6937345,-0.068156645,0.29838696,1,False,2018
537,0.25367722,-0.810568,-0.14621018,1,True,2019
538,0.74134547,0.17806822,0.4615355,0,False,2019
539,0.7583821,0.21288763,0.28777653,1,False,2015
540,-0.076864034,-0.3131174,0.44382298,1,False,2017
541,-0.18592593,-0.3437706,-0.7831614,3,True,2017
542,0.82358986,0.35590714,0.5076308,4,False,2020
543,0.26320043,-0.75366306,-1.464856,2,False,2019
544,-0.40314794,0.28989384,-0.21857496,3,False,2007
545,-0.35441938,-0.12741289,1.0849828,2,True,2018
546,0.94478357,-0.05253608,0.9670987,0,False,2020
547,0.35393888,0.3322348,0.68332064,0,False,2016
548,0.2426951,-1.0054079,0.6123045,1,True,2019
549,-0.45084468,-0.22642297,-0.0321286,3,True,2019
550,-0.08778649,-0.46356544,0.268658,1,True,2019
551,0.3390429,0.034034975,0.15124711,1,False,2012
552,0.392058,0.17030801,0.21815857,0,False,2019
553,-0.3989308,0.26345247,-0.21795897,3,False,2015
554,-0.9870663,4.536017,-1.1472071,1,True,2017
555,2.252765,3.8790379,-0.6605789,1,False,2018
556,-0.9296387,0.13584396,0.067513496,1,False,2019
557,0.5738724,-0.6449358,0.13815312,1,True,2018
558,-0.18788488,-1.214823,0.49066904,1,True,2018
559,2.650801,-2.4985476,2.0251343,1,False,2019
560,-0.66233927,0.3314887,0.14827049,3,False,2017
561,1.2079442,2.6929913,-2.6971936,3,False,2005
562,0.52504796,0.05694436,0.66978043,1,True,2016
563,-0.928141,0.011110183,-1.1012768,1,True,2018
564,0.4680284,0.040167637,0.70236915,0,False,2020
565,0.76849353,0.40503615,0.62379056,4,True,2015
566,0.86987233,0.44245222,0.62552744,4,False,2018
567,0.9022563,-0.13498834,1.0644962,1,False,2017
568,1.0978433,0.1125556,0.18018216,0,False,2019
569,-0.9928806,0.16425955,-1.1451799,1,False,2019
570,0.61450404,1.142908,0.805426,4,False,2018
571,0.37654233,0.3349104,0.7151573,0,False,2019
572,-0.1530049,-0.12065878,-0.14803259,1,False,2016
573,1.157258,0.1340268,0.42607775,4,False,2018
574,0.6398566,0.21725433,0.31593886,0,False,2014
575,0.28391272,-0.8155428,-0.10466955,1,True,2018
576,0.3980976,-0.93951994,0.5282465,1,True,2016
577,-4.0753717,-2.0481763,-0.14134318,1,False,2017
578,-0.4223647,0.9329786,0.75083894,5,False,2016
579,-0.15129681,-1.2178047,0.3399057,1,True,2014
580,0.20080918,-0.13212322,1.1459811,2,True,2017
581,1.300688,2.8561215,-2.7409327,1,False,2009
582,-0.63401175,0.22547138,-0.067903884,3,False,2018
583,0.6081294,-0.56614107,0.11419215,1,True,2015
584,1.0409365,1.0524204,0.5555256,4,False,2008
585,-0.2805378,-0.0669161,0.9287742,1,False,2018
586,0.30428374,-0.66828775,-0.8613126,1,True,2003
587,0.20820993,-0.78389007,-1.1934851,1,True,2013
588,0.005716253,-0.6221618,-1.1677427,5,False,2012
589,-0.65793175,0.008917965,0.10324139,3,False,2017
590,-3.1520174,1.3923068,-2.7827635,2,True,2018
591,-0.25069004,-0.17970498,0.9566874,1,True,2012
592,0.8726498,0.54063463,0.54113024,4,True,2020
593,-0.40707386,0.6776972,0.07231181,3,True,2018
594,0.12869222,-0.27293614,-0.20842801,1,False,2019
595,0.5667229,-0.9380579,0.6484429,1,True,2019
596,-0.4364544,0.8560226,0.73417974,5,False,2018
597,-0.03912069,0.04516286,0.7670026,1,False,2018
598,-0.14563009,-0.35366112,0.40535977,1,True,2019
599,-4.0847178,-2.052776,-0.1698118,1,False,2018
600,1.3104953,2.8541644,-2.709071,1,True,2005
601,-0.23830774,0.5633395,0.72630066,5,False,2014
602,-3.2667572,1.2899146,-2.2953968,1,False,2019
603,-0.22439185,-0.72934544,-0.14406988,1,False,2020
604,0.2895579,-0.78554094,-0.099461466,1,True,2018
605,0.81988317,-0.19636993,0.17522912,0,False,2018
606,0.33166346,-0.63564324,-1.5715609,5,False,2016
607,-0.41900256,-0.071737126,1.1702055,2,False,2016
608,-3.2694347,1.3265095,-2.2975237,1,False,2018
609,-0.25845796,-0.34402165,0.9519769,2,True,2013
610,-0.025426839,0.073385686,0.23018704,1,False,2016
611,0.7683675,0.10726854,0.4112056,0,False,2017
612,0.34223175,-0.59465426,-1.5783986,5,False,2018
613,-0.07901016,0.003218425,0.5616604,1,False,2020
614,0.060625352,-0.37019482,0.21329674,1,False,2018
615,-0.28933662,0.33325025,0.6587345,5,False,2013
616,-0.3813681,-0.2923484,-0.13945334,3,False,2017
617,2.5917563,-2.5050616,2.0162938,1,True,2019
618,0.10669425,-0.6518605,-1.1102926,5,False,2004
619,0.743069,-0.09420721,0.34405655,0,True,2009
620,0.22247973,-0.14498055,0.9978117,2,True,2014
621,1.0535691,-0.13562724,0.09879742,0,True,2018
622,-0.35579538,0.077224664,0.38412544,1,False,2018
623,-0.6132961,0.06152188,-0.55346566,3,False,2014
624,0.13163601,-1.1472005,-0.9706908,1,True,2018
625,-1.0585438,0.27162498,0.6016952,1,False,2020
626,-0.077565394,0.036685683,-0.0021877936,3,False,2016
627,0.59868366,-0.5113194,-0.060437072,0,True,2019
628,1.44083,2.4112442,-3.1444457,1,True,2015
629,-0.02808482,-0.8674142,0.12759817,1,True,2017
630,0.047580376,-0.03857944,0.75251657,2,False,2019
631,-0.42661613,-0.051313285,0.120683305,1,False,2017
632,0.17165835,-1.1897205,0.33215293,1,True,2006
633,1.4461423,2.396745,-3.1602712,1,True,2006
634,-0.9102519,4.5314403,-1.1954563,5,False,2016
635,0.46147344,0.15448664,0.9655911,1,True,2017
636,-1.1918947,-0.19975689,-1.4229847,1,False,2020
637,0.00616624,-0.6800443,-0.90002894,3,False,2011
638,-4.3128586,-0.76502264,-1.5320667,1,True,2019
639,-0.25184056,-0.92947704,0.124095865,1,True,2019
640,-3.0896835,1.2643983,-2.6631677,1,False,2018
641,0.7500886,0.84819305,0.6310578,4,False,2016
642,0.2938063,0.28098077,0.6866306,0,False,2016
643,0.5094426,0.1518074,0.25649858,0,False,2020
644,-0.45497066,0.4052739,0.74744666,5,False,2019
645,-0.42640632,0.9438747,0.69194174,5,False,2015
646,0.553457,-0.4447759,0.07672384,1,True,2017
647,1.0855099,0.34861398,0.65596616,4,False,2019
648,-0.3867919,0.60984004,0.6686166,5,False,2018
649,-0.37106806,-0.45938385,0.34985897,1,False,2018
650,-0.27374977,0.2608932,0.07373001,3,False,2010
651,1.4486923,2.3160505,-3.2167559,1,False,2017
652,0.27673513,-0.7126423,-1.0766512,1,True,2020
653,-0.7930386,-0.13005997,-1.024656,5,True,2019
654,-1.0516753,0.13879892,-1.194025,1,True,2018
655,0.28026608,0.09601462,0.50308,0,False,2017
656,1.3419447,2.801736,-2.8281896,1,False,2019
657,-0.36147386,-0.2069227,1.1814625,2,True,2017
658,0.6525274,-0.4803735,0.5473604,1,True,2019
659,0.71770096,-1.1496215,-1.1569705,4,False,2017
660,0.51881933,0.072146855,0.6151866,0,False,2017
661,-1.0584524,0.01040323,-1.0660092,1,False,2017
662,0.18333279,-0.9738644,0.58759844,1,True,2018
663,0.831106,-0.313218,0.14695773,0,True,2017
664,0.7961214,0.41790006,0.36521086,1,True,2019
665,-0.7378724,0.1887978,-0.27089962,3,False,2019
666,-0.38828328,-0.06599384,1.158006,2,True,2019
667,0.120882586,1.1146824,0.7503301,4,True,2016
668,0.7057255,0.78063947,0.71897197,4,False,2017
669,-3.278466,1.317776,-2.2746546,1,True,2016
670,1.3098974,2.9266539,-2.7584634,4,False,2019
671,0.8047339,0.27143368,0.89130956,4,False,2019
672,-0.41928476,0.10943861,-0.032221127,3,False,2020
673,1.4526782,0.4425932,0.47178915,4,False,2018
674,0.5456798,-0.068931706,0.39759406,0,False,2018
675,0.42224395,0.15466811,0.43319303,0,False,2017
676,0.8749617,-0.17503327,1.0590602,0,False,2018
677,-0.25670835,-1.3593339,0.43971732,1,True,2016
678,-0.2769222,0.17201537,-0.29695737,3,False,2001
679,0.45689332,0.28994358,0.4490665,1,False,2019
680,1.2562332,2.615254,-2.8197849,5,False,2019
681,-0.5064738,0.15182209,0.12606291,3,False,2014
682,-0.5145536,0.29856122,0.3627204,3,False,2017
683,-0.31444713,-0.012194371,1.102501,2,False,2018
684,-0.83786714,0.039790075,-0.9177411,1,False,2019
685,-0.1778813,0.038672462,-0.31929916,1,False,2005
686,-0.28516057,1.0686666,0.7918349,5,False,2012
687,0.17927198,0.06504505,0.4975607,0,False,2009
688,-0.068053395,-0.49524188,0.28038868,1,True,2018
689,-0.15104218,-0.14376457,0.97015905,2,False,2013
690,2.5890417,-2.5087492,2.017995,1,False,2019
691,0.41987926,0.86690044,0.7041876,4,True,2019
692,-0.08922604,0.85399055,0.3868644,0,False,2017
693,-0.28934103,0.83168006,0.28100392,5,False,2013
694,1.0009472,0.8624473,0.42299813,1,False,1999
695,0.09923474,0.5141079,0.5940615,1,False,2015
696,-1.1313242,0.15817149,-1.2273256,1,True,2016
697,-0.29020983,-0.6916524,0.5518761,1,True,2013
698,0.4928433,-1.0417898,-1.0867863,4,False,2007
699,0.1421697,-1.0450948,0.5589661,1,True,2019
700,0.42097405,0.057571575,0.14112806,0,True,2014
701,0.5506807,-0.31689453,0.9219814,1,True,2019
702,-0.2916186,-0.4606702,1.1206385,2,True,2019
703,-0.12064108,-1.2153705,0.2967211,1,True,2018
704,-3.1948943,1.2814356,-2.7274961,1,False,2019
705,0.010832022,-0.48482007,0.5870713,2,False,2017
706,0.8202418,-0.0699108,0.66056055,4,False,2019
707,0.13862498,-0.48421898,1.1109794,2,True,2014
708,0.0559255,-0.42127535,1.0168245,2,True,2014
709,1.2166952,0.2666439,0.4382766,4,False,2019
710,0.11154102,-0.38045228,-0.2657406,1,True,2016
711,0.73801774,0.31291145,0.32285655,0,False,2008
712,2.6546896,-2.495903,2.025015,1,True,2018
713,0.008791146,-0.82736844,-1.0216684,1,True,2007
714,-0.41375458,-0.9530894,0.9768339,0,False,2015
715,0.43409243,-0.59579265,-1.0984653,0,False,2019
716,0.7885649,0.22641133,0.9186039,4,False,2019
717,0.29285,-0.9172345,-0.8946219,1,False,2006
718,-0.40999725,0.16633505,-0.14768681,3,False,2014
719,-0.32539818,-0.1235063,1.1312386,2,True,2019
720,-0.36923584,0.7828534,0.7359983,5,False,2017
721,0.632084,0.11280871,0.84536654,4,True,2020
722,-0.9638204,0.08948454,-0.9432214,1,False,2018
723,-0.09504479,0.045537267,0.62646836,1,False,2019
724,0.7690728,-0.49693182,0.22554743,0,False,2016
725,0.8216985,0.8642925,0.6746465,4,True,2016
726,0.95196277,0.029196583,0.8040424,0,False,2020
727,-0.585272,0.5917709,0.7562997,5,False,2019
728,0.941954,-0.11290413,1.026768,0,False,2019
729,0.24565811,0.090534985,0.74523264,0,False,2020
730,-0.24136503,-0.45809352,0.4144964,1,False,2015
731,-0.19174509,-0.061866246,1.0369407,1,False,2016
732,0.077112995,-0.07577019,0.42616287,0,False,2018
733,0.77061516,0.3644393,1.3730754,1,True,2018
734,-0.5266296,-0.1507722,-0.805087,3,False,2015
735,-0.6155424,0.0870201,0.35562152,5,False,2018
736,0.014348706,0.08120097,0.27383226,1,False,2019
737,0.60292834,0.21041939,1.0744421,0,True,2017
738,0.6777203,-0.8702593,-1.2082727,4,False,2015
739,-1.1042172,0.16047752,0.51166236,1,False,2019
740,0.19684854,-0.43302304,0.8546555,2,True,2015
741,-0.5435806,0.04767881,0.049191132,3,False,2019
742,-0.386916,0.15432751,-0.18511702,3,False,2019
743,0.462654,-0.9031688,-0.41885233,1,True,2019
744,-0.7206162,0.20557776,-0.22632022,3,False,2019
745,0.42608482,0.058957495,0.39561576,0,False,2017
746,0.9853345,1.0607903,0.6224374,4,False,1999
747,-0.39515856,0.45993498,0.73509455,5,False,2015
748,0.004354609,-1.355717,0.13238722,1,True,2017
749,0.66471803,-0.072713986,0.27572945,0,True,2008
750,-0.055914074,0.1428763,0.10145997,1,False,2019
751,-0.31961334,-1.2556378,0.31583777,1,True,2020
752,-0.73271024,0.21363863,-0.1102289,3,False,2018
753,-3.0559466,1.4645932,-2.6955273,1,False,2019
754,-0.36018386,0.43830132,0.08159574,3,False,2018
755,0.7691177,0.3629128,1.377076,1,False,2018
756,0.038799692,-1.2233871,0.4200987,1,True,2016
757,0.37805417,-0.9775655,0.5053903,1,True,2014
758,0.30123758,-0.83309585,-1.2708619,2,True,2015
759,0.20934159,-1.0875757,-0.9771415,1,True,2017
760,0.04053274,-0.17679052,1.1689361,2,True,2020
761,-0.35598728,-0.16972782,1.1545523,2,False,2018
762,-0.27410907,-0.42124626,0.36450458,1,False,2019
763,-0.3001636,0.13126825,0.75956976,1,False,2018
764,-0.09125282,0.27306855,0.5384385,1,False,2018
765,0.003443729,-0.45627865,0.35533464,1,True,2016
766,0.9997007,0.20176813,0.75437975,4,False,2019
767,0.6834585,0.3429043,0.37747413,4,False,2018
768,-0.10350135,-1.1012293,0.27107242,1,True,2019
769,0.69531333,0.32725525,0.45123494,1,False,2018
770,0.67170244,-0.6241989,0.0010674831,1,True,2006
771,-0.4351415,0.87847894,0.72501695,5,True,2018
772,-0.65323645,-0.00926465,0.15281858,3,True,2017
773,-0.32856056,-0.19391583,1.0633348,2,False,2017
774,-1.0497146,0.08784446,0.15385626,1,False,2016
775,-0.37203047,0.07718054,-0.31837663,3,False,2006
776,-0.8317259,-0.045036018,-0.04028124,3,False,2016
777,-0.43588078,0.10765972,0.39314374,1,False,2015
778,-0.25083265,-0.33847594,0.78777647,2,True,2018
779,-0.55137557,0.37133315,0.0759112,3,False,2018
780,-0.64218473,0.6325868,0.71535194,5,False,2018
781,0.7519946,-0.29136407,0.2856598,0,False,2017
782,-0.69521683,0.014897625,-0.7159358,3,False,2019
783,0.734808,0.097983845,0.84819955,0,True,2018
784,-0.2826601,0.902707,0.25987044,1,True,2019
785,0.037287794,-0.43503326,0.5574278,1,False,2014
786,0.20215486,-0.24507831,0.42115813,0,True,2020
787,0.6298542,0.51329184,0.4120537,1,True,2014
788,-0.12737057,-0.6521165,0.8887619,2,True,2019
789,-4.0792313,-2.0505822,-0.15426986,1,True,2018
790,0.6652854,0.0024205914,0.6945256,4,False,2017
791,1.4783518,2.3675148,-3.2440114,1,False,2010
792,-0.60509634,-0.21505661,0.21491106,1,False,2018
793,1.202823,2.7033844,-2.6837435,1,False,2018
794,0.4046954,0.015795378,0.08653589,0,False,2013
795,-0.79292935,0.092354745,0.17382751,3,False,2017
796,-0.49610975,-0.33219838,0.32560387,1,False,2016
797,2.6428256,-2.4994063,2.0241501,1,False,2019
798,-0.25370046,0.12933938,0.6247326,1,False,2004
799,-0.29549938,-0.9660121,0.7666919,1,True,2020
800,-0.32602552,0.027685003,1.124429,2,False,2018
801,-0.416231,0.5784894,0.62194705,5,False,2019
802,0.28666204,-0.57303536,-1.0538272,0,False,2016
803,-0.9066431,4.532048,-1.19905,4,False,2018
804,1.0531344,1.0209818,0.4855287,4,True,2007
805,0.74765253,-1.1743467,-1.206135,4,True,2018
806,-0.3077397,-0.849809,0.47176152,1,True,2018
807,0.2090121,-0.23744813,0.8628135,1,False,2020
808,0.75139165,0.21399708,0.42328617,4,True,2018
809,0.19783272,-0.7533846,-1.116034,2,True,2019
810,-0.19202596,0.30984733,0.083607875,3,False,2011
811,-0.51862204,0.016859824,0.012833669,3,False,2020
812,1.0980757,-0.023973165,0.15927553,0,False,2019
813,0.4259972,-0.90225136,-0.17834434,1,True,2017
814,0.7894112,0.1140677,0.6155088,0,False,2019
815,-0.48197508,0.19451806,0.66004235,5,True,2014
816,0.7689539,0.35948455,1.1734813,1,True,2018
817,1.4530298,2.4953556,-3.1679235,4,False,2017
818,-0.6143107,0.18195195,-0.048984963,3,False,2019
819,-0.4769981,0.6605076,0.658471,5,True,2018
820,-0.315652,-0.6457409,0.4517325,1,True,2015
821,0.83948636,-0.048996452,0.23620412,0,True,2019
822,-0.2992551,0.058866765,-0.2288636,1,False,2018
823,0.08664947,-0.60382515,0.021954542,1,False,2018
824,-0.53665197,0.3482497,0.71648467,5,False,2018
825,-3.2768416,1.3329325,-2.280969,1,False,2018
826,0.9923682,-0.15989886,1.0373704,0,False,2017
827,0.0499401,1.0881612,0.7714936,4,False,2015
828,-0.35050082,-1.114344,0.29489803,1,True,2006
829,0.7803282,0.39948303,0.80068946,0,False,2018
830,-0.41512194,0.92602026,0.74304605,5,False,2020
831,0.55411315,1.0228394,0.66659725,4,False,2016
832,0.24144733,-0.47876674,0.68208486,1,True,2019
833,-0.2991543,-0.74835396,-0.19407788,1,True,2015
834,-0.4796813,0.6368355,0.66005296,5,False,2017
835,0.78245556,-1.16091,-1.1959165,4,False,2019
836,1.3790126,2.8017368,-2.8068652,1,False,2019
837,0.4516195,-1.0603379,0.39029944,1,True,2016
838,-0.06504422,-0.71479356,-1.0813949,5,False,2019
839,0.6399217,-0.1070657,0.50233644,1,False,2017
840,0.094531626,-0.20548147,1.0090084,2,True,2019
841,0.23913036,0.05839689,0.46457005,0,False,2018
842,-1.0568758,0.14514785,0.4564764,1,False,2017
843,-0.87808824,-0.08699444,-1.064844,1,False,2019
844,0.48577785,0.18361253,0.29207355,0,True,2019
845,-1.4599909,-2.0028083,3.4675958,4,True,2017
846,-0.22438543,-0.081387155,0.9510653,2,False,2018
847,0.5791108,-0.35957444,0.7791957,1,True,2020
848,0.071310416,-0.15310961,1.1627383,2,False,2020
849,0.21475908,-0.5167153,1.0416509,1,True,2014
850,-0.0177444,-0.015059378,0.40632594,0,False,2016
851,0.060793083,-0.33820403,-0.79978406,1,False,2005
852,0.8552088,-0.09925283,0.65644,0,False,2018
853,-0.18200672,-0.5612732,-1.4108,5,True,2018
854,-0.31827068,-0.5650303,0.6266609,1,True,2017
855,0.15910819,-0.7415574,-0.8888521,1,False,2019
856,-1.0623801,0.15157066,-1.2059828,1,True,2018
857,1.3242989,2.9163082,-2.7614744,1,True,2019
858,1.0587277,0.99018,0.4505661,4,False,2020
859,-0.12242353,0.85364383,0.3698077,1,False,2013
860,0.40163288,0.0376131,0.124272406,0,False,2019
861,0.60459846,1.0585749,0.80092865,4,True,2019
862,-0.35912773,0.5766514,0.70602316,5,False,2019
863,-0.3280584,-0.10418472,1.051575,2,True,2018
864,0.041384824,1.0956451,0.7715464,4,False,2018
865,0.6359522,-0.5581483,0.072484635,1,True,2016
866,0.54865277,-0.7132794,-0.15599968,1,True,2018
867,0.53650016,0.7772353,0.74398935,4,False,2004
868,-0.03282786,-0.3704209,-1.2070132,5,True,2018
869,0.49582082,0.6236162,0.7576386,4,False,2019
870,0.14686571,-0.452554,1.2419269,2,True,2020
871,-0.16638294,0.05871247,0.6797508,1,False,2019
872,-0.727351,0.19371894,-0.27469918,3,False,2019
873,-0.7851745,0.14032914,-0.16776314,3,False,2018
874,0.21820225,-0.6915892,-0.98679113,1,True,2011
875,0.08662619,-0.32560396,-0.2593086,1,False,2017
876,0.36050114,-0.9725818,0.6429329,1,True,2019
877,1.2437925,0.33103544,0.23476109,4,False,2009
878,0.20383465,-1.1580245,0.308832,1,True,2020
879,-3.2765393,1.3048913,-2.2589302,3,True,2020
880,0.5183689,0.398726,0.36838406,3,False,2018
881,0.22486135,-0.32045117,0.11835031,1,False,2018
882,0.015713112,0.15567417,0.6522799,0,False,2019
883,-0.25859082,-0.68765235,0.55129695,1,True,2020
884,-0.10614753,-0.6144801,-1.2236345,5,False,2017
885,0.76352113,0.744256,0.7547966,4,False,2013
886,-0.23956768,0.42811158,-0.18254842,1,False,2011
887,1.204072,0.37960884,0.29935715,4,False,2007
888,0.44013098,0.16768676,0.9407022,1,False,2018
889,0.17694561,-0.11177332,0.51025844,1,False,2014
890,0.4179882,0.6384711,0.7227625,4,False,2019
891,1.0697019,-0.30122417,0.11713747,0,True,2019
892,0.86190546,-0.20303214,0.22650358,0,True,2018
893,0.9862157,0.4349067,0.39322573,4,False,2019
894,0.23701775,-0.9908164,0.7589057,1,True,2019
895,1.0892005,0.34755194,0.49156174,4,False,2018
896,-0.27754357,0.28970784,0.07960711,3,False,2016
897,-0.5101676,-0.093226165,0.27403873,3,True,2019
898,-0.27135876,0.2875852,0.5598331,5,False,2017
899,-0.21724133,-0.23591612,1.1681527,2,True,2017
900,0.090016864,-0.49075183,1.2647263,2,True,2016
901,0.024061764,-0.33927366,0.9882527,2,True,2017
902,-0.05070494,-1.4271597,1.2701814,5,False,2018
903,-0.49906242,-0.113648355,-0.0042500896,1,True,2017
904,-1.124205,0.15176547,-1.1372571,1,True,2018
905,0.32544374,0.39478046,0.3351615,0,False,2011
906,0.67081827,-0.5285212,0.53759485,1,True,2019
907,0.72263044,-0.8819381,-1.0164902,0,False,2017
908,-0.41641542,-0.17899431,-0.21129665,3,False,2018
909,1.2387074,2.716497,-2.6881676,1,True,2013
910,-0.04149448,-0.4536854,1.0390239,2,True,2019
