pca,x,y,modelId
1.5836999989714797,4.851442297690016,0.6551002453224495,473a0a9b-f674-4548-8eb9-0083f2c529fe
-3.2014497560622948,0.05003899769001663,3.60435254532245,11d83d4d-d0de-4669-9bf2-f4b56574226d
-1.3888761728274048,-3.349331902309983,-0.12186145467755072,aa2244c0-c95a-420d-8642-526c5b97a858
3.0623739545602175,1.7236477976900169,-2.5620134546775506,bdaa7dba-264b-4b3c-b6d3-dd12a403a09f
-2.572384585427907,-3.0003452023099833,1.375836545322449,4cac1532-2533-407a-a800-2c76fac646b3
-3.421175734950266,-4.165005302309983,1.7424820453224497,6aac4c42-4be3-4b96-9cf2-40b1166f2d3d
-3.705098506833973,-1.8596361023099828,3.2126075453224496,5def6c34-d3bf-4065-9ff2-52fe793b17ec
3.121729714906606,10.889663297690017,1.954653545322449,30372817-93ff-4c7f-a281-528086758c42
-2.8379567633853666,-5.869296002309983,0.23827354532244893,15829908-c02c-4bfd-a65e-9a8282ca748f
-2.7659648238989583,-5.865265002309983,0.159799545322449,e0371778-37fa-4a05-acfe-c539dc3645e8
-5.219116915354851,-3.794182402309983,3.9380555453224497,d7b89a7a-a036-4ca6-9a3e-a6a2edb1542f
-2.856201342161548,-5.794438502309983,0.29610054532244945,660b6d43-772c-4bea-b017-6733d5cf95e9
-3.5101590518414505,-2.996521402309983,2.426213145322449,4371447b-ed73-42ca-a057-c5f1827395d4
-2.1594509681310323,-0.17520830230998286,2.326737245322449,a7d1bb26-6479-454c-9766-0f7e0620c200
-6.533088149993954,-3.490187502309983,5.5591195453224485,f6495f30-399f-4ba4-8a2e-e85f3652a656
5.604446193589947,0.2784725976900173,-6.126730154677551,ef38b9a6-8086-489e-8f81-74d9406ed62a
1.7603206142416792,4.430542297690017,0.2471812453224489,5569133b-2565-43e0-98df-e0cd77264ea0
-7.103295559696936,-5.187271402309983,5.348085545322449,b462a7f6-3164-44f3-af63-f3015d1e23c5
-4.331587261812258,0.06957029769001721,4.87765154532245,bf4768b8-fad7-4d30-8ed9-266d603a7fc1
-1.6535477423097207,3.7496752976900174,3.72357054532245,32f12c87-8a0f-4ac5-bfa9-0dd37a276a86
2.8131673241192408,0.8582202976900168,-2.7161074546775508,fd3f31ac-1b98-4ef6-8018-df622b29f710
2.5752032175236117,-0.20936320230998273,-2.9838494546775505,089af5d6-cb07-4aca-a7d1-b697782d5a06
3.7785367280741675,1.0529805976900173,-3.6980436546775506,369e6109-e433-4c88-87a2-990e5815dec2
-1.7859485929950023,-0.5083667023099832,1.7425685453224489,be5d456b-6af7-4741-a24e-215d91df84ca
-4.8516134429142035,-4.272334702309983,3.288096545322449,da0a5c46-ff91-447e-978a-7b4996f9b3dd
-4.9074150874798255,-4.393112532309983,3.2900955453224485,5b9e4d29-3195-4b45-aa5e-fff232b63755
6.067526535159086,3.8622232976900177,-4.85258660467755,b46939a5-603f-455f-ac8d-592c387aff10
7.812327217347214,9.913803297690016,-3.777530954677551,5296a04a-1100-45a2-98e9-9a9e7069d2d0
3.906446989036623,-3.127596602309983,-5.931350014677551,0157013e-786e-459a-be90-27538fb3920d
0.19359115516308295,2.2130822976900166,0.8901045453224494,8412f0fe-4c98-42f5-af04-d24268cb7204
3.017435345632074,11.473992297690017,2.3634241453224494,37749f55-aa3d-48e3-8a66-499eac797051
2.0873154104274936,0.3333489976900168,-2.1670164546775506,0f23ffb7-4a37-4f92-abfa-5dacbbe82a45
-4.960663820758511,-0.9837401023099832,5.0543235453224495,3642592a-e0c6-4cf3-b6fb-2c034be71035
-1.2341966614076496,-1.2131415023099832,0.7733015453224494,c5a83ae7-23e6-49d1-9cd5-d6a0b2ba471a
4.605632496940634,2.872283297690017,-3.7131101546775507,e1a93178-267a-4a95-a31e-081e78926400
5.574159705801254,0.16801999769001696,-6.148095354677551,e4eb4474-00aa-4384-8911-b84f5a6e93df
4.311040379667855,3.132120297690017,-3.253826754677551,b91ea433-e69b-419f-8c6d-e85b34c00cfb
-1.3381083916188725,-2.932933502309983,0.0295785453224493,562dd0fc-aa95-420d-90f0-aef0fc49b853
1.1250356411156546,3.5406172976900168,0.5124875453224496,89358b2e-ebb1-4f29-9318-ed77480b362e
0.5647535885064529,-3.008758102309983,-2.1358002546775507,27dbbee5-248b-4547-9212-acff0a2de2c2
3.641888999246578,11.23516429769002,1.5458485453224498,4c12725e-444b-480c-bb7c-28fa7c1815ba
-1.7568351245249194,1.6134992976900167,2.7709565453224494,fef5fe7d-019f-4323-9c66-aac630079103
3.7369696328603363,1.7847512976900166,-3.2856831546775505,1f69368f-9da4-4839-a481-87b3e4a5ea71
-2.553087805571545,3.4061342976900173,4.557516545322449,0de7bf57-3128-4c60-89f4-bffdf06e4f99
1.7356864128380225,5.300754297690017,0.7098311453224495,05ada130-b9b1-44cf-b911-d4a9a2d38b6a
-4.78380786849978,-0.2669671023099829,5.21498054532245,1844139f-654f-42f3-a2d6-0a9e71ea8737
-4.073970247354704,-0.21623670230998293,4.446722545322449,73f5c008-1d80-4fa7-a307-d8a667039250
-0.08689899599939807,-0.22795510230998328,-0.016821954677550544,abd8779f-5452-4338-9865-d422bf886668
2.308973184773527,-2.166735202309983,-3.6648854546775507,d548e080-16cf-4ba7-8751-69ebae64846d
-0.5240639274040443,1.7727092976900174,1.472280545322449,646bf471-efbd-489d-bb48-72bbdba8bc24
12.427826485437516,0.03853729769001735,-13.87547645467755,cc476554-f7f3-4bcf-bbee-1784145db98f
-0.43573021938564444,-2.608878202309983,-0.8172834546775505,c775a60c-dda4-473f-bef2-afae54164791
-7.504492451387879,-3.000453802309983,6.890051545322449,3d5430a7-6109-4b44-9187-a8c9f186f54b
-0.4212844787860007,-2.089492302309983,-0.5737401546775507,658e2b5b-7d61-40c0-8ca3-9fcad546a2ec
1.969387041431023,-0.18697970230998262,-2.2953339546775506,38eadded-e95e-4709-b9a1-5913604e3de9
2.305066388220535,3.1908472976900173,-0.9817139546775504,c5a068e8-f08c-4b6b-b00f-77c6d3965c45
-6.483962127818523,-5.342217762309983,4.578175545322449,32892b42-72c1-4545-9474-335217214e1d
-2.6308491988940568,-1.8844627023099831,1.9991458453224489,50502e4a-0acb-4c3b-ad2f-a733d1472056
6.568062746375206,1.735340797690017,-6.47564975467755,80649013-b214-419d-9a45-789790ab75a6
-3.77019635062018,0.6989967976900173,4.5647115453224485,02c3991a-a5a7-4dc4-9818-b75def4f1fa7
-4.523423092063145,-5.097033302309983,2.5088170453224494,aa979456-b56e-45fd-ae13-8df25b652bb0
-3.6491026158450017,-2.9834262023099827,2.588104545322449,c094b0f0-3a4b-47c3-a23f-3d3e569d05d2
-0.8832332993820518,0.6046687976900174,1.2898215453224493,322c5211-b3a7-4655-8322-7264635e0523
0.2808146605076435,-4.298314502309983,-2.4631277546775507,0237b390-843b-46ac-aa1c-be5a905efad6
-5.302455424403265,-3.803473102309983,4.02658554532245,885f05db-5059-49cd-943d-ce2f6fb01114
1.995050747848522,1.3889872976900168,-1.5360397546775508,95665d29-9335-4514-b1a1-2a09855a771e
-2.2071402237780737,-3.289234702309983,0.8230351453224491,be28034c-f4e3-4612-b62f-625d0f1e9090
-7.454420654629058,-3.3388742023099827,6.66485854532245,55253538-00f7-4087-9b18-c6eb7810c6cd
-6.253535319652449,-4.089115042309983,4.947104545322449,e856652b-4f85-4f94-bb8d-2b83e73ae9e5
6.683987709598523,2.2870775976900166,-6.329388254677551,0cfa38ec-fdf6-4554-b5ed-6ba3e502c8fb
-2.6195022510678014,-5.523718602309983,0.1668232453224494,20b61a7a-54f9-4691-8b42-41b10f0ec1d1
2.008084670656764,3.6435012976900163,-0.4233499546775503,445f66a3-9ae2-4262-bc28-698e92fd0e16
0.6777014863774459,-3.2459160023099827,-2.380659454677551,2281bcf5-0dd1-4741-8915-ab026b560441
12.398743288025825,0.024135297690016877,-13.85016145467755,aca9c0db-028e-4d72-b49f-bd784a3d63fe
-2.771948000503257,-5.343611202309983,0.4273170453224493,0a91231c-c553-4fd8-baaf-c138ff1fa822
6.623343368678607,1.7881914976900166,-6.511029954677551,33a8c175-9df8-4ee3-9c9c-2871b60b8acd
-3.6630177122318743,-0.727661702309983,3.7315495453224488,81b2b2b6-9a49-41af-a370-112c9c496cc4
1.4900626343583354,4.437046297690016,0.5525911453224497,ceca2994-f47b-40e5-9008-a7ace760c00d
3.704354297190718,-0.667825002309983,-4.475511854677551,9a6c53a0-c697-45c0-903c-62d68ce8c086
-0.9677671717836642,0.3525782976900169,1.2582875453224496,554d37ab-7ed5-4331-9de3-f9b217172c39
-0.12117183543852866,1.9105207976900171,1.0907391453224493,1438d04d-b204-4702-bedd-398d6b2bf17d
1.3977670387391075,0.8661852976900173,-1.1296578546775509,2c0da005-ce04-4403-840a-37fef0ff5270
2.979756901099201,11.508639297690017,2.4228735453224495,227a1faa-2688-4b98-9a06-0377b37d3fe5
1.7903635909203888,4.909076297690016,0.45286024532244973,ba3fa97f-0f71-4e73-bc92-b56d36749a77
4.062750222350858,2.701334697690017,-3.1916234546775506,d67ecfd8-1762-4d8f-a92b-92cc19c88678
0.3461889247318693,2.430544597690017,0.8282265453224493,6f00961e-4726-4817-8cd6-14619bf5e705
1.2045536026318362,0.11037559769001692,-1.2915450546775507,997ccf05-ed23-4dd6-bec0-0a6aa3d137fb
-2.0599117354759584,-3.178131202309983,0.7139805453224497,29b90cd3-8781-4335-b7bc-9d752791a08f
0.09461672006701835,-1.391019702309983,-0.8012978546775509,41955c73-00d0-41c5-b68a-c4c38f2de559
3.6789705039571063,11.287692297690018,1.5306542453224496,538deae0-4a40-43d4-99a7-4617b3383031
4.245533071973981,2.1254617976900168,-3.6839188546775508,3eabdddc-cc69-4d46-847d-c6bffd7aec26
-0.5670507596276063,-0.9175489023099832,0.1752060453224491,8ff2c24e-e35e-4df9-80e2-d0999c9b300f
1.8246065456827356,3.9182322976900172,-0.08084885467755054,fc577f30-50b0-4f6d-a8b2-7a81e56ee954
0.703719690561736,3.590296297690016,1.008373145322449,206ec4c5-4823-4cdf-b464-08cc5ad2f486
1.8010911412766144,1.614359597690017,-1.2064994546775507,33c9b393-539d-4548-8656-e9cf824f579d
-0.01162680316157278,0.3147252976900168,0.17036254532244932,c19f019b-6da1-43f1-913d-e1f1d97ea80d
-8.186650727181812,-3.800639802309983,7.252633545322449,3610e3c3-207a-448e-810c-fef59a9670d1
-1.1775691775890968,-2.688066702309983,-0.027475954677550263,36b76464-6cbc-4b0c-a2a5-1af050acbc96
-7.504294622644921,-3.727234102309983,6.52643854532245,08dac150-1e15-4ce1-811d-13a06e6e5ffe
-2.379535609060068,-3.801498302309983,0.7596462453224495,87033429-722d-4cf1-bbd7-4aa4d0f2198d
-6.754837993315683,-3.986057402309983,5.5591075453224486,7423c357-e424-45d8-8be0-71ade937f17d
4.457264844472081,2.5543412976900166,-3.7062016546775505,3ae40f51-8572-49c2-a66f-7e373e4753d2
-1.2761200249468476,2.8379172976900167,2.8457120453224496,5c0b7774-2ee9-4ccb-b17b-cb162b939854
-8.327807945383112,0.8706572976900171,9.74611154532245,10feaeac-99ba-4be2-8bf6-c5b8b3ade1eb
-1.508561000547668,2.446349797690017,2.9098045453224497,ffa317ec-0abf-4c2b-b5d7-7086c6308914
-3.0720872555100858,-5.886120102309983,0.4916275453224497,4221fb05-7a2e-443e-9bdd-058cb4a94d06
1.251117410792871,3.4681652976900166,0.33529754532244915,ed047495-0268-402d-a832-56eea2c76d58
4.109211545401651,-3.0039705023099827,-6.096234554677551,14fb4aa4-9c0d-485a-bf68-80f8aba10a33
-3.5647650121618266,-0.1581004023099828,3.906481545322449,a53ebce8-8fce-4aa6-8ac5-8160fc4edefe
4.29519899596441,1.7304980976900168,-3.9369298546775506,9f8568ca-acfa-4370-ae12-ba90de793e45
4.19209178443095,2.0685517976900174,-3.652624754677551,8dc6233f-9b3d-46b4-9707-1d2204688223
0.3555562501482982,4.887675297690017,2.0463245453224497,83140cbd-3a99-412b-8b05-4b104b970a16
-2.2396292816061116,0.5373966976900171,2.772683545322449,0e35a92c-93cf-443f-95bc-bf8499814e1d
0.3527727505154609,3.169172297690017,1.1901811453224491,2e2f9c13-fd33-40df-96bc-ee4ccb1b21aa
-3.0630553866562242,-2.603329902309983,2.122932245322449,f438d4b8-7710-4544-a383-8dff31a32309
0.1901593225252682,-2.315458702309983,-1.3703394546775507,b6985a5e-7848-40c6-860e-e2fb624372e0
-0.5288322676443007,-1.347245502309983,-0.0823728546775504,48b0a226-06ee-4bd9-93c8-483c19fbc73c
-0.8675990097361291,-0.3814827023099827,0.7792638453224496,5c98ef70-f6fb-4ffb-80c7-86f4ce2331bc
-7.467550184689139,-2.740391502309983,6.97878054532245,77183fec-95c8-4a3a-b64f-7ef04c9ba601
-1.7766945278908453,3.7851442976900165,3.87898754532245,49caf15f-2b51-4038-853f-a9d0c97ac248
-3.6598038517465437,-3.871578832309983,2.1559905453224495,70e686e9-8243-4c77-a9c2-97be03470113
-0.9463455618391454,7.361370297690017,4.73874954532245,760a5340-eafd-4df7-a254-dd5115966f18
-3.831368508622558,-0.6995800023099834,3.933812545322449,806c7c34-9ee5-4dd3-8d93-448146aeec56
3.317450288292496,1.7771782976900168,-2.8204323546775507,3b02c39f-1881-4dbf-bb66-8a9ebcdbd8db
-1.1521725602512307,-3.054607402309983,-0.23914145467755077,5186e8c2-8c9e-4cec-b738-da1c9cb21003
-6.30556278919326,-4.893874408309983,4.602891545322449,a95f755c-bb41-483a-b578-b79cfaf5f9f8
11.102339769997332,9.713338297690019,-7.556113154677551,d8aa50df-524f-4df1-b894-d65363ba1787
0.3483358484786422,2.3809162976900167,0.8010119453224496,fe9d83aa-838c-44db-b4cb-c65925bae04d
1.1431512685407739,-3.883288162309983,-3.219736154677551,45dfe9f2-f4a7-4bb4-862c-d4104de4d052
-1.3554027748109962,-2.596199302309983,0.21728214532244916,e82e6a75-d7f2-4043-bd51-b8a48584e7b6
-5.793455115039815,0.6135288976900171,6.784051545322449,7192060f-eb4d-47a6-9259-7ffdc4d7ad32
3.9153561433378004,-2.955105902309983,-5.8550650146775505,070bdf44-5bf2-4adf-8ae9-4da4cd935c65
0.7015384797786746,-1.291065002309983,-1.4298800546775507,61ef6218-f776-4653-9311-75cd3b191568
2.1416225182255344,0.41956589769001695,-2.1846250546775505,9a19542f-7d0d-4d8b-a4a6-2d0223e1896d
-1.673730625439408,-2.828429202309983,0.45706834532244933,73c89f04-428d-4859-9b04-ba814ae544a5
-0.5957313056402083,-0.31053040230998263,0.5107825453224493,bc9f304e-2dcd-447d-a0a5-da68fdb5d411
2.140363392061816,1.0081372976900171,-1.8889302546775508,aa176f82-c967-4696-901a-bd8a44e1fa88
-4.453753112861856,0.41791329769001706,5.1884095453224495,3bcbe7c7-b5de-4701-b11c-6911b52be427
1.1419599860505676,2.239913297690017,-0.15678945467755057,67e66d37-fc21-4bc5-88d8-a84a7c691f12
-2.8541495203663034,0.9962082976900168,3.6891455453224493,eed8f2c6-9888-4558-b0a7-650cad3fe4d4
3.4645266762149753,11.327487297690016,1.7903075453224497,63c25ce1-260d-43b9-a3fb-28afe4e232de
2.8169356494086037,1.562851697690017,-2.368003254677551,dc76b2e9-49dc-4d10-b8c1-c3ea39cfacc1
1.1407688751201623,3.4564522976900163,0.45281454532244947,5756706a-f675-4f7c-86d6-1ebda17be863
-1.301102137219492,1.8910962976900167,2.400230245322449,96972b81-396b-4b89-8f28-a03cf93242b8
-0.4643559563097817,3.383492297690016,2.210920145322449,0a84b700-7cad-4ce5-8698-bc348508e3ff
0.4968743775794195,-0.3700127023099826,-0.7405301546775505,20c61716-501f-492b-897a-664ff4694c64
-1.4007350627748067,1.8260175976900168,2.4790838453224495,214d2ecb-7398-4113-a3e0-0cb2a52beb14
-4.709612920054448,-2.289800702309983,4.12060654532245,99c4873c-1aba-4bb1-b12a-2c0cf3eae115
-4.966149323505874,-0.7810710023099832,5.1617915453224485,6a4a1c1b-3b29-4ca1-a57a-e8c63c2fd178
-9.396710108874814,-9.069627102309983,5.97101654532245,846209fa-6d4b-4f4a-a0e5-097e0cbe9815
-3.948823560344026,-0.33444140230998265,4.247701545322449,52d28559-907c-4197-9b80-d4e120593ccd
6.224246418048834,3.794303297690017,-5.061765077677551,670d2031-6105-4947-97df-ef094ef5d5b3
2.3254476588507402,-0.9098973023099828,-3.0548826546775505,a305f5b1-56a0-4d89-8585-acfeade57fbf
-4.876431568982708,-4.330629502309983,3.2866965453224486,67e06beb-99f1-42da-98f5-038667ab7bfd
-3.2172191832505805,-0.26398110230998295,3.464972545322449,e0bc269c-99c1-415c-91cc-41e56a03c3e5
-8.7796447707637,-3.324432202309983,8.15372654532245,dbae3bd7-31c6-4952-870e-33f780d116a1
0.037044563572058785,0.8769582976900168,0.3970640453224492,ae6752e7-b184-41ee-a9f0-cab54beb8a3f
-2.218426366219455,-3.660100802309983,0.6502195453224493,1670b19a-c4fc-4e51-8d54-7b61f83ca893
-6.6446961738479375,-4.813768775309983,5.0221075453224495,ea4a2e72-8df9-442d-8ad1-ce3233d76f87
1.3514024377093266,-1.0252217023099828,-2.0235284546775505,5c343231-56d3-4b5f-908e-e7f28956b796
-6.876976043249357,-3.667028102309983,5.855177545322449,9b7e1975-c819-4d3e-b20b-602cf5a9fff0
-1.147670619237483,0.263879997690017,1.4150765453224494,3b125a14-30c8-48f4-8a30-009f2101d8f1
-5.587704500421497,-4.536748642309983,3.978864545322449,4a3a1a38-da70-4e81-8d5a-f20330dea2a4
-1.732026276118061,-2.949714402309983,0.461602045322449,6352a06e-b3ce-46d4-9934-a29dced39908
1.7722127908466685,3.1992722976900163,-0.38175245467755037,78513c69-d19f-43d2-b313-a97bc9c77449
-3.67969135856453,-0.823572702309983,3.7022355453224494,dc06a8f8-3658-43cb-8d13-bec8f40ddcd3
-0.7671998272717167,2.5341178976900167,2.1248210453224496,1fad53e8-a50e-4a49-b63d-dc1701ba3428
6.102348615663414,3.6152662976900176,-5.014997977677551,e9ae12d8-cdc2-469b-b61a-d79dc59f598e
0.12256212734123627,3.7182482976900166,1.7221039453224494,1db0db9b-729b-4f73-bab6-b2a6d179c8cc
-3.535590948701043,-4.337033942309983,1.7843875453224491,1bbd141a-be7a-47f1-9232-e83ecfc2bbc3
-2.8644875259111084,-4.774483678309983,0.815344545322449,c8f3a4b6-20c8-4f59-9163-4df5b45aea42
3.549504143094274,-1.783582502309983,-4.860265274677551,1b8bf1ed-39b8-450a-bce3-a7a227d2f9b9
0.25659751759625016,-1.1066358023099832,-0.8402054546775508,970a3358-3bef-46ad-bb99-f6f695a6af10
-3.5394380711764097,-1.699558502309983,3.1074325453224487,34c0fbff-88e3-4eee-841d-1b5b17c90f3a
-2.599075292893878,-2.106548602309983,1.8525780453224492,75267947-dcba-44d2-9e2c-13108b629810
3.6865121721633574,11.352576297690018,1.5546645453224492,ecfc1df1-4a94-4ae2-897b-e110a128725d
9.278533759771785,1.5416132976900174,-9.60291545467755,7dfbc88d-1376-4f65-aeb0-4e2e2e88f177
-2.8246507769390163,3.2272272976900167,4.77167954532245,fcee852a-4bed-46d1-aeb2-40cd0bf9d09e
4.880857829439362,1.4275502976900167,-4.743191534677551,29a881c9-67f0-4368-a340-24ba918d40ad
1.0380839267370638,3.600900297690017,0.6398442453224495,db23e1c2-0c3b-4c46-828e-4d3309fdcd94
-0.9501930151224096,-0.18143920230998312,0.971629045322449,66c87979-5fc4-4098-b6c6-5e5f80544ae9
3.7513971391250065,1.0700418976900172,-3.6591699546775507,de22990b-d490-47a5-956e-b0df082f46da
-0.9174060340996549,3.2306632976900174,2.641031145322449,829035d3-ef8f-4ab5-9852-8cd51a7d0c88
2.172664925625648,-2.408971702309983,-3.6336068546775504,2b791176-2e46-4516-9ba2-921e203b0011
3.1779061157584874,1.8766896976900167,-2.6146611546775507,b8f009e8-e7a9-4c36-8216-e29ed41e9bb8
1.7352414593467789,0.026296797690016582,-1.9269122546775508,b7d2eb97-417c-4a04-ad9f-ecc3d24efe44
-1.2968997596930907,-0.7604807023099829,1.0697372453224494,3c8792d5-acb1-4ce9-91d9-d9ed669075b0
-1.1894193497743246,-2.234500402309983,0.21255714532244951,e1f65783-64ca-48ef-add3-60e2b0f8b805
-1.8164663393840637,1.2714132976900174,2.6665825453224494,b0316c87-b0d0-4dcb-8b74-d74aad79e7d4
-2.4101660291703793,-3.336969602309983,1.026157545322449,f5dba4a3-99cd-4ee1-8504-c81be93cd1f5
-3.9058867736783753,-0.712508002309983,4.010662545322449,8a934e81-ea18-4738-8d55-d441c9a42a34
2.002008671511929,1.0201885976900167,-1.7282191546775505,c3ce5aed-4892-4c78-aaa8-a70db0ea5b9a
-6.359842251565014,-2.758880902309983,5.731079545322449,9da062e5-4ae5-4e90-8f46-eb469e248a63
1.438167410914865,-0.6431253023099828,-1.9294856546775505,815d7844-d58b-4a9e-af09-00de49af8910
-1.5142842897973634,2.4081552976900173,2.8971060453224498,f5c9ce7b-faea-402b-ae9a-b80650a69c22
1.4681113705400772,3.0311099976900167,-0.125837954677551,1a0dee32-2916-476c-aede-7d77067f430f
-1.7500313003987242,3.7512072976900166,3.832208545322449,26586c2f-43bf-414c-8cc3-3f85ba425602
-5.261309313269507,-3.806497502309983,3.9790705453224495,e24431ab-ccd1-477e-b815-9a449e778f30
-3.341115339265817,-4.175522602309983,1.6477130453224493,b301eb53-60ed-4239-a0da-5602a922c97a
-5.976233332741888,-4.540894302309983,4.411180545322449,62b6c403-b637-4171-acdb-32e8a4d90ad4
12.480937421429322,-0.010968702309982703,-13.959609454677551,951bf716-c1ad-4a75-8d04-ef3d7866daca
-5.663947981797038,-3.8197617023099832,4.422602545322449,ea371565-3e86-4060-84d4-639ba4b3e2fa
0.6901292948842473,-4.929549212309983,-3.236374654677551,68cc5725-b4ba-40ad-921c-6d5c9aa339b6
5.413376227240287,1.2647406976900166,-5.419970924677551,cba626a3-84a5-4cfa-acd8-2f367910fb46
-5.307043904493808,2.8174882976900166,7.34221154532245,c62e3796-5cc4-4f17-88cd-293ee7419b32
-1.3061297640440517,-1.4209280023099828,0.7498315453224489,c1bb020a-6a4e-45f9-8432-6370c6be5243
-5.69145828760939,-3.856836502309983,4.43482254532245,2e2782f6-0867-46a5-8e47-673cfeb48f2f
-7.859256698104928,-6.328862202309983,5.622478545322449,3db8929e-2966-4d27-9895-bb59edfe2014
-2.485914559830473,-0.10002830230998327,2.7293251453224494,5f34cce8-563d-4661-8678-6918529923d0
5.216575036940962,3.2738012976900164,-4.19540538467755,b9153b0e-6cd3-4828-9673-f795a6116ed8
0.5969756728736627,5.047914297690016,1.856529045322449,043ec78a-86e1-4be5-b317-3f966c03c278
-7.043339409273416,-2.261230702309983,6.744079545322449,1a38d78d-bffa-46bd-9288-0521cb3a161f
1.1287474785265748,0.914697297690017,-0.8046284546775508,73d80e64-b5c5-4454-8f6c-d1cbcd7a4979
-4.315962996632121,-3.813065902309983,2.9188560453224497,c948709f-bb73-4a77-b18b-1af506998645
0.3671475886402412,-4.201842272309983,-2.5114146546775507,e6e0dfcc-7ab4-4ce7-9696-a231c312c436
5.22124641386093,3.4012612976900174,-4.13689785467755,11818d17-7391-4b08-a926-6dd0e608e4ab
3.0099620555638222,11.473998297690017,2.371782545322449,e748b977-5947-4119-a74a-53203f02e076
1.1952379192341152,1.1935632976900168,-0.7395334546775505,944cbc56-3e08-4d3b-ad4e-a49c5473b82c
-1.0643764336984205,-1.578101902309983,0.40095554532244915,c8107cf4-662a-4fa0-b29a-335c3d6d19cf
-3.105318848342133,-5.009238302309983,0.9672245453224493,e00c5838-d2fc-4e98-8ca7-543cb0f49436
