,x,y,z,color
426,9.730984687805176,1.3090935945510864,6.58064365386963,#646368
427,9.782957077026367,2.543346405029297,5.721345901489258,#6b363c
428,8.542635917663574,2.288278102874756,7.601304531097411,#7a5649
429,11.627776145935057,10.288571357727049,11.277876853942873,#4a4a49
430,12.045805931091307,4.382901668548583,9.440724372863768,#918b87
431,8.541776657104492,1.371305704116821,8.918156623840332,#645c7f
432,8.582419395446777,1.6234054565429688,9.093244552612303,#b45b52
433,7.069488525390625,2.0217506885528564,-6.387229442596436,#c3a8ae
434,13.332221031188963,7.846350669860838,2.075733423233032,#282a2b
435,8.754552841186523,8.54209232330322,1.1191833019256592,#a6abaf
436,10.850313186645508,5.356535911560058,7.780920505523682,#daceb1
437,8.433384895324707,1.3382543325424194,7.162624359130859,#464847
438,9.24412727355957,0.1568920612335205,7.836391448974611,#797069
439,10.158208847045898,4.2664575576782235,9.456748008728027,#bfbfcc
440,6.585917949676514,5.728207588195801,4.263823509216308,#6c6864
441,13.904511451721193,1.5282737016677859,8.626394271850588,#55565c
442,8.984465599060057,4.219065189361572,6.275263786315918,#967679
443,12.300081253051756,4.377166271209717,6.394330024719238,#949290
444,6.281458377838135,6.140353202819825,4.900798320770264,#56453e
445,12.725304603576658,3.8205091953277592,8.106148719787598,#847969
446,5.88345432281494,6.62621021270752,5.875251770019532,#a8979d
447,9.807916641235352,3.450223684310912,8.88131809234619,#d49b92
448,8.547152519226074,1.0399413108825684,8.382707595825195,#628b78
449,9.22122573852539,3.160852909088135,8.678948402404785,#818483
450,6.604376792907715,7.050804615020751,-2.4330463409423824,#6a687b
451,12.2186222076416,4.2353734970092765,6.233073711395265,#99909e
452,6.050319671630859,6.118326187133788,4.4847612380981445,#867d7a
453,9.25306701660156,2.365109443664551,5.065732479095459,#4f4c44
454,7.380938529968261,7.058401107788086,1.098380208015442,#727172
455,7.661170959472656,8.530371665954588,1.0217778682708738,#6d5858
456,9.397068977355957,2.7287213802337646,8.826088905334473,#b74844
457,8.523508071899414,8.463536262512207,-2.313870429992676,#d1c3b3
458,-1.1148539781570435,6.893373012542725,5.213418006896973,#84837f
459,9.382765769958496,7.8732919692993155,-3.366935491561889,#c995a7
460,7.746321201324464,1.5959105491638181,1.1345325708389282,#5d5c64
461,12.106376647949217,5.058901786804199,5.9391655921936035,#8d8b92
462,9.976316452026367,6.350900650024415,17.079147338867188,#4e5d78
463,8.256067276000975,3.5406658649444585,7.597957611083983,#b08c75
464,9.719878196716307,7.9670844078063965,-2.2551119327545166,#a0535e
465,8.301796913146973,9.696754455566406,-0.28645458817481995,#cecfd4
466,15.996319770812988,4.929356098175049,3.4355497360229488,#92b4ae
467,6.871943950653077,8.202102661132812,6.180676937103272,#d0c6c5
468,11.528091430664062,1.878865838050842,6.756730556488038,#303035
469,7.073012351989745,7.340510368347168,-3.38250732421875,#6c8b99
470,12.208626747131346,4.8772406578063965,4.7245726585388175,#88838b
471,7.173440456390381,6.686480045318604,3.42896580696106,#b0515a
472,10.176793098449709,1.4991310834884644,4.205880165100098,#3a3638
473,6.487184047698975,8.456392288208006,6.0377540588378915,#d1cacf
474,7.8817453384399405,1.8882459402084353,-5.534473896026612,#2f2f30
475,10.484933853149414,3.719146966934205,9.627633094787598,#7f808a
476,10.104210853576658,3.596938133239746,5.99452304840088,#867d7a
477,9.939453125,2.699874401092529,9.003485679626465,#de7351
478,11.51238536834717,1.7282220125198364,6.851769447326659,#333336
479,6.160451889038085,6.298026084899902,5.3258256912231445,#cd8f95
480,6.356781005859375,1.4476059675216677,0.5414254665374756,#e1dfe2
481,8.600373268127441,2.7376146316528325,8.022905349731445,#687b51
482,11.84934902191162,10.423340797424316,10.97724151611328,#4a4545
483,9.186711311340332,12.533358573913574,6.584033489227294,#bcb94d
484,9.5053653717041,4.750792026519775,8.721213340759277,#96949b
485,9.458817481994629,0.8789503574371338,6.042859077453612,#373739
486,9.458385467529297,1.9295105934143064,6.087800979614259,#45454c
487,7.946783542633056,4.867635250091553,4.831588268280028,#908f8a
488,8.937697410583496,8.310261726379393,-2.2724056243896484,#a49266
489,9.932054519653319,4.1936678886413565,8.255988121032713,#949093
490,-3.047814846038819,2.9818294048309326,6.035837173461913,#8e9d8b
491,10.698222160339357,0.9936352372169496,6.846219062805176,#605e5b
492,8.974642753601074,1.5021564960479739,6.702075958251952,#553f40
493,7.160384654998779,7.536345481872559,5.868462562561035,#919290
494,7.738565921783448,7.832075595855712,0.971587657928467,#69696a
495,10.529452323913574,2.5778634548187247,4.891303539276123,#46474d
496,9.265843391418455,12.042206764221191,6.705674648284913,#dacec0
497,11.82131862640381,3.7108054161071777,9.69337272644043,#b19b91
498,11.108417510986328,4.158352851867676,5.106543064117432,#585756
499,10.037446022033693,4.467712879180908,8.326074600219727,#ad9b81
500,10.932204246520994,3.641179800033569,6.055774211883545,#a34448
501,9.578898429870605,7.762072563171386,-3.1725592613220206,#645e5e
502,10.604165077209473,8.298283576965332,7.219272613525391,#b8bab9
503,6.965272426605225,7.95478868484497,-2.9864199161529545,#8f969a
504,15.998484611511229,5.031832218170166,3.491622447967529,#bcadad
505,11.47244644165039,1.14350688457489,7.707655429840086,#3e3e47
506,12.889630317687987,4.156795501708984,5.163561820983888,#787d9a
507,9.658452987670898,1.2306652069091795,8.26940059661865,#696a6b
508,11.244508743286131,10.430739402770994,11.391775131225586,#4c4044
509,10.001769065856932,0.5025548338890076,5.706578731536864,#32363e
510,6.885398864746095,5.826949596405028,3.698820114135742,#6f6c7a
511,9.78014087677002,5.218255996704102,6.298847198486328,#d49e9f
512,8.334950447082518,8.05550479888916,1.301975131034851,#423b39
513,10.991289138793944,5.907494068145752,8.859719276428223,#d4d5d8
514,9.54908466339111,3.590214967727661,11.606217384338377,#d1cabe
515,13.534503936767578,1.3049242496490479,8.693653106689453,#2b2d30
516,12.57571506500244,4.740904808044434,6.766920566558838,#aa969f
517,10.05313205718994,2.7489790916442876,5.8163838386535645,#7b434f
518,8.855581283569336,0.014325203374028206,7.087543487548828,#474949
519,8.331894874572756,1.473834753036499,7.4080538749694815,#3d4476
520,9.739173889160154,3.039978265762329,5.003981113433838,#39383c
521,7.481959342956544,7.375630855560303,0.917124927043915,#96777c
522,7.240854263305664,7.52277660369873,5.697004318237305,#b7b8c0
523,8.973390579223633,1.0710803270339966,7.317523479461671,#5a5959
524,12.579595565795897,4.039575099945068,5.017590045928955,#525c6d
525,11.657757759094238,4.226748943328857,7.200797080993653,#a09797
526,8.170477867126465,2.4652559757232666,7.779090881347656,#606062
527,9.802896499633789,5.691292285919189,6.786412239074707,#c2a6a8
528,12.375321388244629,2.980602264404297,10.463758468627928,#715b5a
529,7.796252727508546,1.0672796964645384,1.7372024059295654,#585252
530,12.724455833435057,2.5032479763031006,7.996085166931151,#4b4943
531,9.407524108886719,2.4736032485961914,8.43373203277588,#79687b
532,6.047238349914551,6.353572845458984,5.432428359985352,#4f4f4f
533,8.790422439575195,1.4926353693008423,9.319211959838867,#7a91a4
534,9.966361045837402,6.574678421020508,16.843143463134766,#b6abb1
535,9.681133270263674,4.452588081359862,5.999106407165527,#928e62
536,9.344675064086914,0.31700924038887024,7.975841522216797,#575758
537,7.085149288177489,5.865437507629394,3.949451923370361,#816a54
538,12.68946552276611,4.46563720703125,7.868832111358642,#d0cbce
539,10.070261001586914,5.648851394653319,6.49158239364624,#b0b1b4
540,8.796399116516115,1.4410812854766846,9.293919563293455,#8b8286
541,7.019937992095948,7.335349082946777,0.5819513201713562,#4d4035
542,8.397807121276854,7.844682693481444,5.433218002319335,#b9bab9
543,5.549363136291504,7.959480285644531,-3.8727197647094727,#87878c
544,9.989270210266112,1.7625969648361206,4.325655937194824,#272829
545,9.975727081298828,6.360661506652832,17.054803848266598,#664853
546,13.3118896484375,3.745841979980468,8.98353576660156,#c3c0c1
547,9.70765781402588,3.867396831512451,8.43381595611572,#868991
548,10.30236530303955,3.9185845851898193,9.303875923156738,#a7702d
549,9.215995788574217,1.2686647176742551,7.089087009429932,#604a49
550,9.942181587219238,2.393104791641236,7.138772010803223,#8a7c6f
551,16.105602264404293,5.729204177856444,2.875250101089477,#647075
552,11.081890106201172,3.719605445861816,6.416654109954834,#90908d
553,9.577792167663574,1.8361592292785645,4.858314514160157,#2d2d2f
554,9.073395729064941,-1.2939766645431519,-1.8713321685791011,#7c999c
555,9.270781517028807,12.783730506896973,6.566271305084229,#696c66
556,13.191697120666506,2.54414439201355,8.517721176147461,#7e7f80
557,12.493218421936035,4.201662540435791,7.986328601837158,#bfa9a1
558,7.991427898406982,0.35489922761917114,10.853669166564941,#bd3c5d
559,12.01193141937256,3.5217134952545166,10.111949920654297,#8f8d8c
560,10.483922004699709,1.333403468132019,6.55349588394165,#2a2a2d
561,13.229528427124023,7.871164321899416,2.200266361236572,#444340
562,8.958380699157715,4.368929386138916,9.057877540588379,#a08a90
563,6.300689220428467,6.257786750793457,4.364658355712891,#aa6532
564,8.10267734527588,0.8062674403190611,11.116658210754393,#80878e
565,9.3682861328125,4.4111647605896,7.73046875,#9aa4ae
566,10.68381118774414,5.311226844787598,8.22710132598877,#dcdcdc
567,13.795156478881838,2.9583890438079834,9.040671348571776,#97919e
568,8.21631908416748,7.970358848571777,4.816828727722168,#a9a9a8
569,5.951982498168944,6.542902946472167,5.225977420806886,#888f98
570,13.204841613769533,7.246587276458739,12.027408599853517,#9999a0
571,10.106742858886719,3.807979106903076,8.964949607849121,#a1a4a9
572,10.603940963745117,1.0613648891448975,7.326507568359374,#767770
573,11.568601608276367,8.367382049560547,7.3072247505188,#828079
574,9.275672912597656,4.039322376251221,6.7744646072387695,#9b9a98
575,10.140295028686525,2.277671575546265,7.1663246154785165,#734f3f
576,9.769728660583496,4.229000091552734,6.222994327545166,#bab21b
577,-1.4993149042129517,6.92978048324585,5.28200101852417,#676664
578,9.769818305969238,0.24830874800682065,4.423975467681885,#525557
579,9.139777183532713,3.4788517951965328,5.524418830871582,#9e4355
580,7.167046070098878,6.9103736877441415,5.638345241546631,#8799b2
581,13.301123619079588,8.362936973571777,2.9591865539550777,#bbbdbf
582,10.251805305480957,1.4298012256622312,6.254586219787598,#555558
583,10.788108825683592,5.401393890380859,7.639207363128662,#d8cdc3
584,6.660516262054443,2.0844740867614746,-0.03863323107361793,#a69d9c
585,6.75184202194214,5.2494144439697275,3.680250883102417,#5b5b65
586,9.859167098999025,7.838612079620361,-2.29692816734314,#543a35
587,6.756482124328612,7.20389747619629,-2.375363826751709,#9d6a69
588,9.895544052124025,8.04480743408203,-2.42994213104248,#535050
589,8.294079780578613,1.0057713985443115,7.2229599952697745,#6c6b6f
590,12.76946926116943,-5.786036491394043,2.5048351287841797,#5b83ba
591,9.356895446777344,2.731368064880371,5.354798316955566,#695e41
592,11.474320411682129,5.366272926330566,6.994281768798827,#a4adb9
593,7.700885772705077,1.172516107559204,1.839795470237732,#382c2e
594,10.448307037353517,3.01021671295166,4.531247138977051,#646359
595,10.44999694824219,5.4307403564453125,7.936964511871336,#c9e877
596,10.28080940246582,1.2529832124710083,4.846119880676269,#555152
597,8.102866172790526,0.4062722027301788,10.922492027282713,#44454f
598,6.31058931350708,6.268612384796144,4.705772876739501,#604e49
599,-1.083250880241394,6.966466426849364,5.1888580322265625,#726a66
600,13.330979347229007,8.376893043518066,2.992799997329712,#869bb0
601,10.600640296936035,2.218306303024292,5.043734550476073,#796f74
602,14.17770576477051,-3.6499443054199214,3.4062466621398926,#808680
603,7.864375114440918,5.389966011047363,6.690659046173096,#859283
604,14.14387035369873,-3.6748225688934326,3.3002591133117676,#917a5e
605,10.248991966247559,4.0686960220336905,8.839351654052734,#919293
606,5.408658027648926,7.922404766082763,-3.9812970161437993,#5e5063
607,9.216474533081056,-0.11490517109632492,6.377915382385254,#5f5c69
608,15.735025405883789,-4.196645736694336,5.017617225646973,#6a565f
609,8.658604621887207,2.491924524307251,6.734048843383789,#5b4960
610,12.365382194519043,4.669594764709472,4.514820098876953,#5f5b62
611,11.012416839599608,5.1637091636657715,9.093853950500487,#bfbdb9
612,5.3173508644104,7.882163524627685,-4.0468058586120605,#60746b
613,10.69593906402588,2.4451894760131836,7.2386341094970685,#5d5f63
614,10.009544372558592,6.238618373870849,17.192930221557617,#4d4a46
615,7.674707412719727,3.322973012924195,6.911931037902833,#4e4343
616,7.507544994354248,4.598788261413574,4.502592086791992,#292525
617,12.06106185913086,3.4906294345855713,10.15077209472656,#bba6a2
618,6.287997245788574,6.141906261444092,4.697767734527588,#646164
619,10.474380493164062,5.098860263824464,7.973884582519531,#b17c87
620,9.975510597229006,4.213672161102295,6.327030181884765,#5c6f88
621,7.937498092651366,7.762413501739501,4.782671451568604,#c9c2bd
622,7.481210708618163,3.604109048843384,7.142614364624025,#757c7b
623,6.822915077209473,5.33409547805786,3.882753849029541,#3d3e3f
624,7.584231376647949,8.47612953186035,0.41564947366714483,#d83f46
625,11.798343658447262,10.394826889038084,11.088133811950685,#474b4c
626,12.038662910461424,4.177900314331056,4.728545665740967,#605152
627,7.309553146362304,7.044808864593506,5.350184440612794,#aba497
628,7.825615406036378,2.2973034381866446,-5.8897476196289045,#a1725d
629,16.497379302978516,4.822045326232909,2.5258247852325435,#7b5f61
630,16.452608108520508,4.755256175994873,2.3470366001129155,#5d696e
631,8.775483131408691,1.0159980058670046,7.229432106018067,#5e5f60
632,9.782231330871582,4.204148769378662,5.653649806976318,#eb7e6b
633,7.295134544372559,1.744238615036011,-5.7649879455566415,#826f65
634,8.76226234436035,-0.9133211970329282,-1.683497667312622,#33332f
635,8.006526947021484,0.7677829265594482,11.28749179840088,#a5afb7
636,6.375937938690186,8.46186351776123,5.946941852569579,#a193a4
637,8.228100776672363,8.034005165100098,1.1750428676605225,#424143
638,-2.9625868797302246,3.0755319595336914,5.942062377929688,#7da9b1
639,7.141602516174316,5.696694850921632,4.071167469024657,#917177
640,12.798110961914064,-5.6073899269104,1.719404697418213,#a69c9a
641,11.157168388366701,6.207924842834473,5.2889723777771,#bebab1
642,7.680500507354736,6.624651908874511,6.834302902221681,#aeabac
643,15.845097541809082,5.384067535400391,3.5296182632446285,#b8b7b3
644,8.478255271911621,-0.01781577430665493,6.857595443725587,#565961
645,10.075695991516112,1.380147457122803,4.26529598236084,#2d3137
646,12.336206436157225,5.075258731842041,9.328642845153809,#aea59a
647,10.624744415283203,6.217520236968992,8.209375381469727,#dfe0e2
648,11.004976272583008,2.5316309928894043,5.521306991577148,#424446
649,8.466873168945312,1.0425289869308472,8.069662094116211,#675d5c
650,9.32139778137207,2.6304342746734615,5.212371349334717,#57565e
651,7.750769615173341,1.91252875328064,-5.68065357208252,#57575a
652,9.631790161132812,8.398891448974611,-2.701492547988892,#788963
653,5.808773517608643,6.3034443855285645,4.697566986083984,#a26b54
654,5.85257863998413,6.744211673736572,4.84767723083496,#a97b75
655,10.17442226409912,1.7105083465576172,9.369348526000977,#8c8c8d
656,13.615733146667479,8.4422607421875,2.149705171585083,#a9b0ae
657,9.805665016174316,-0.1414830833673477,6.893580913543701,#35415f
658,7.784372806549072,7.502520561218261,4.985698699951171,#b2bda2
659,8.582756996154785,9.866862297058104,0.3425585627555847,#bcbcbc
660,10.446475982666016,4.011786460876465,10.157515525817873,#b6b6b6
661,6.168217182159423,6.5078697204589835,5.668308258056641,#a6a2a0
662,9.611586570739744,2.6163845062255855,8.391697883605957,#8d774a
663,12.036532402038574,5.194080829620361,7.21861219406128,#dcd3c4
664,11.249076843261719,5.413829803466797,6.40311861038208,#b7a5ad
665,7.061205863952638,5.035724163055421,3.880479335784912,#3e3e40
666,9.13759708404541,-0.2115876525640488,6.31769323348999,#383d4a
667,8.579410552978516,0.24006499350070956,3.9301443099975586,#caa4ad
668,10.35501480102539,5.187812805175781,7.2602477073669425,#b2a9ad
669,14.128408432006838,-3.787559509277344,3.846539497375488,#4b3b3d
670,13.414938926696776,8.525948524475098,2.888176918029785,#c0bdbf
671,9.692197799682617,4.791845321655273,9.332996368408205,#d2d5d5
672,8.789237976074217,0.4178650677204132,5.641899585723878,#3e3d41
673,9.978141784667969,8.403149604797363,7.370114803314208,#cacecd
674,12.175782203674316,4.184202194213867,6.302658081054688,#8b8f79
675,9.849801063537598,4.359117984771728,9.197745323181152,#9f9e9b
